generation_id,fitness,blocks_used,chromosome
148,299,36,"{6,6, 7,7, 2,2,36}([6]4,0,1)([7]3,1,3)([8]1,5,1)([9]3,0,3)([10]5,2,1)([11]2,0,2)([12]4,2,1)([13]6,7,3)([14]9,2,1)([15]9,12,3)([16]2,4,1)([17]8,12,3)([18]1,12,1)([19]0,10,1)([20]18,14,1)([21]3,17,1)([22]18,5,3)([23]16,0,1)([24]13,19,3)([25]19,3,1)([26]16,2,3)([27]22,26,2)([28]13,20,3)([29]0,3,1)([30]16,24,3)([31]4,13,3)([32]14,23,2)([33]23,25,2)([34]30,4,2)([35]21,24,3)([36]27,20,3)([37]30,27,1)([38]29,20,3)([39]4,25,0)([40]22,33,1)([41]30,37,0)([42]28,40,3)([43]37,32,3)([44]38,0,0)([45]33,31,1)([46]40,36,3)([47]37,36,1)([48]44,39,0)([49]40,44,3)([50]46,43,1)([51]37,3,3)([52]5,44,3)([53]46,44,0)([54]0,44,3)(45,49,42,50,17,10)"
161,285,25,"{6,6, 7,7, 2,2,25}([6]3,4,3)([7]5,4,2)([8]0,2,1)([9]5,0,1)([10]3,3,0)([11]3,0,3)([12]0,3,2)([13]10,3,3)([14]10,3,3)([15]9,4,0)([16]12,12,0)([17]3,11,0)([18]2,7,1)([19]1,2,0)([20]16,4,0)([21]18,16,1)([22]2,9,3)([23]8,7,0)([24]17,7,2)([25]17,18,0)([26]14,4,0)([27]3,19,3)([28]14,15,1)([29]16,1,2)([30]18,26,0)([31]19,1,3)([32]3,5,2)([33]17,17,3)([34]31,21,2)([35]33,33,3)([36]22,33,3)([37]5,28,2)([38]32,29,0)([39]30,22,3)([40]3,20,2)([41]33,29,1)([42]34,1,1)([43]30,39,3)([44]36,30,1)([45]5,40,3)([46]34,29,2)([47]5,35,1)([48]2,3,2)([49]37,47,3)([50]34,1,0)([51]0,37,1)([52]46,41,2)([53]35,35,0)([54]46,34,2)(47,26,28,50,44,53)"
161,285,25,"{6,6, 7,7, 2,2,25}([6]3,4,3)([7]5,4,2)([8]0,2,1)([9]5,0,1)([10]3,3,0)([11]3,0,3)([12]0,3,2)([13]10,3,3)([14]10,3,3)([15]9,4,0)([16]12,12,0)([17]3,11,0)([18]11,7,1)([19]1,2,0)([20]16,4,0)([21]18,16,1)([22]2,9,3)([23]8,7,0)([24]17,7,2)([25]17,18,0)([26]14,4,0)([27]3,19,3)([28]14,15,1)([29]16,1,2)([30]18,26,0)([31]19,1,3)([32]3,5,2)([33]17,17,3)([34]31,21,2)([35]33,33,3)([36]22,33,3)([37]5,28,2)([38]32,29,0)([39]30,22,3)([40]3,20,2)([41]33,29,1)([42]34,1,1)([43]30,39,3)([44]36,30,1)([45]5,40,3)([46]34,29,2)([47]5,35,1)([48]2,3,2)([49]37,47,3)([50]34,1,0)([51]0,37,1)([52]46,41,2)([53]35,35,0)([54]46,34,2)(47,26,28,50,44,53)"
161,285,25,"{6,6, 7,7, 2,2,25}([6]3,4,3)([7]5,4,2)([8]0,2,1)([9]5,0,1)([10]3,3,0)([11]3,0,3)([12]0,3,2)([13]10,3,3)([14]10,3,3)([15]9,4,0)([16]12,12,0)([17]3,11,0)([18]11,7,1)([19]1,2,0)([20]16,4,0)([21]18,16,1)([22]2,9,3)([23]8,7,0)([24]17,7,2)([25]17,18,0)([26]14,4,0)([27]16,19,3)([28]14,15,1)([29]16,1,2)([30]18,26,0)([31]19,1,3)([32]3,5,2)([33]17,17,3)([34]31,21,2)([35]33,33,3)([36]22,33,3)([37]5,28,2)([38]32,29,0)([39]30,22,3)([40]3,20,2)([41]33,29,1)([42]34,1,1)([43]30,39,3)([44]36,30,1)([45]5,40,3)([46]34,29,2)([47]5,35,1)([48]2,3,2)([49]37,47,3)([50]34,1,0)([51]0,37,1)([52]46,41,2)([53]35,35,0)([54]46,34,2)(47,26,28,50,44,53)"
161,273,25,"{6,6, 7,7, 2,2,25}([6]3,4,3)([7]5,4,2)([8]0,2,1)([9]5,0,1)([10]3,3,0)([11]3,0,3)([12]0,3,2)([13]10,3,3)([14]10,3,3)([15]9,4,0)([16]12,12,0)([17]3,11,0)([18]11,7,1)([19]1,2,0)([20]16,4,0)([21]18,16,1)([22]2,9,3)([23]8,7,0)([24]17,7,2)([25]17,18,0)([26]14,4,0)([27]3,22,3)([28]14,15,1)([29]16,1,2)([30]18,26,0)([31]19,1,3)([32]3,5,2)([33]17,17,3)([34]31,21,2)([35]33,33,3)([36]22,33,3)([37]5,28,2)([38]32,29,0)([39]30,22,3)([40]3,20,2)([41]33,29,1)([42]34,1,1)([43]30,39,3)([44]36,30,1)([45]5,40,3)([46]34,29,2)([47]5,35,1)([48]2,3,2)([49]37,47,3)([50]34,1,3)([51]0,37,1)([52]46,41,2)([53]35,35,0)([54]46,34,2)(47,26,28,50,44,53)"
161,281,25,"{6,6, 7,7, 2,2,25}([6]3,4,3)([7]1,4,2)([8]0,2,1)([9]5,0,1)([10]3,3,0)([11]3,0,3)([12]0,3,2)([13]10,3,3)([14]10,3,3)([15]9,4,0)([16]12,12,0)([17]3,11,0)([18]11,7,1)([19]1,2,0)([20]16,4,0)([21]18,16,1)([22]2,9,3)([23]8,7,0)([24]17,7,2)([25]17,18,0)([26]14,4,0)([27]3,19,3)([28]14,15,1)([29]16,1,2)([30]18,26,0)([31]19,1,3)([32]3,5,2)([33]17,17,3)([34]31,21,2)([35]33,33,3)([36]22,33,3)([37]5,28,2)([38]32,29,0)([39]30,22,3)([40]3,20,2)([41]33,29,1)([42]34,1,1)([43]30,39,3)([44]36,30,1)([45]5,40,3)([46]34,29,2)([47]0,35,1)([48]2,3,2)([49]37,47,3)([50]34,1,0)([51]0,37,1)([52]46,41,2)([53]35,35,0)([54]46,34,2)(47,26,28,50,44,53)"
161,289,25,"{6,6, 7,7, 2,2,25}([6]3,4,3)([7]5,4,2)([8]0,2,1)([9]5,0,1)([10]3,3,0)([11]3,0,3)([12]0,3,2)([13]10,3,3)([14]10,3,3)([15]9,4,0)([16]12,12,0)([17]3,11,0)([18]11,7,1)([19]1,2,0)([20]16,4,0)([21]18,16,1)([22]2,9,3)([23]8,7,0)([24]17,7,2)([25]17,18,0)([26]14,4,0)([27]3,19,3)([28]14,15,1)([29]16,1,2)([30]4,26,0)([31]19,1,3)([32]3,5,2)([33]17,17,3)([34]31,21,2)([35]33,33,3)([36]22,33,3)([37]5,28,2)([38]32,29,0)([39]30,22,3)([40]3,20,2)([41]4,29,1)([42]34,1,1)([43]30,39,3)([44]36,30,1)([45]5,40,3)([46]34,29,2)([47]5,35,1)([48]2,3,2)([49]37,47,3)([50]34,1,0)([51]0,37,1)([52]46,41,2)([53]35,35,0)([54]46,34,2)(47,26,28,50,44,53)"
162,287,25,"{6,6, 7,7, 2,2,25}([6]3,4,3)([7]5,4,0)([8]0,2,1)([9]5,0,1)([10]3,3,0)([11]3,0,3)([12]0,5,2)([13]10,3,3)([14]10,3,3)([15]9,12,0)([16]11,12,1)([17]3,11,0)([18]11,7,1)([19]1,2,0)([20]12,4,3)([21]18,16,1)([22]2,9,3)([23]4,7,0)([24]17,7,3)([25]7,13,3)([26]14,4,0)([27]3,24,3)([28]14,15,1)([29]1,14,3)([30]4,26,0)([31]19,1,3)([32]0,5,2)([33]17,17,3)([34]31,21,2)([35]33,33,3)([36]22,33,3)([37]5,28,2)([38]32,29,3)([39]30,1,0)([40]3,20,0)([41]4,29,1)([42]34,0,1)([43]30,28,3)([44]36,30,1)([45]2,40,3)([46]34,34,2)([47]5,35,1)([48]2,41,2)([49]37,41,1)([50]34,1,0)([51]0,35,1)([52]46,41,2)([53]34,35,0)([54]46,34,2)(47,26,41,50,44,53)"
162,289,25,"{6,6, 7,7, 2,2,25}([6]3,4,3)([7]5,4,0)([8]0,2,1)([9]5,0,1)([10]3,3,0)([11]3,0,3)([12]0,5,2)([13]10,3,3)([14]10,3,3)([15]9,12,0)([16]11,12,1)([17]3,11,0)([18]11,7,1)([19]1,2,0)([20]12,4,3)([21]18,16,1)([22]2,9,3)([23]4,7,0)([24]17,7,3)([25]7,13,3)([26]14,4,0)([27]3,17,3)([28]14,15,1)([29]1,1,3)([30]4,26,0)([31]19,1,3)([32]0,5,2)([33]17,17,3)([34]31,21,2)([35]33,33,3)([36]22,33,3)([37]5,28,2)([38]32,29,3)([39]30,1,0)([40]3,20,0)([41]4,29,1)([42]34,0,1)([43]30,39,3)([44]36,30,1)([45]2,40,3)([46]34,34,2)([47]5,35,1)([48]2,41,2)([49]37,41,1)([50]34,1,0)([51]0,35,1)([52]46,41,2)([53]34,35,0)([54]46,34,2)(47,26,41,50,44,53)"
162,281,25,"{6,6, 7,7, 2,2,25}([6]3,4,3)([7]5,4,0)([8]0,2,1)([9]5,0,1)([10]3,3,0)([11]3,3,3)([12]0,5,2)([13]10,3,3)([14]10,3,3)([15]9,12,0)([16]11,12,1)([17]3,11,0)([18]11,7,1)([19]1,2,0)([20]12,4,3)([21]18,16,1)([22]2,9,3)([23]4,7,0)([24]17,7,3)([25]7,13,3)([26]14,4,0)([27]3,17,3)([28]14,15,1)([29]1,1,3)([30]4,26,0)([31]19,1,3)([32]0,5,2)([33]17,17,3)([34]31,21,2)([35]33,33,3)([36]22,33,3)([37]5,28,2)([38]32,29,3)([39]30,1,0)([40]3,20,0)([41]4,29,1)([42]34,0,1)([43]30,39,2)([44]36,30,1)([45]2,40,3)([46]34,34,2)([47]5,35,1)([48]2,41,2)([49]37,41,1)([50]34,1,0)([51]0,35,1)([52]46,41,0)([53]34,35,0)([54]46,34,2)(47,26,41,50,44,53)"
162,283,25,"{6,6, 7,7, 2,2,25}([6]3,4,3)([7]5,4,0)([8]0,2,1)([9]5,0,1)([10]3,3,0)([11]3,0,3)([12]0,5,2)([13]10,3,3)([14]10,3,3)([15]9,12,0)([16]11,12,1)([17]3,11,0)([18]10,7,1)([19]1,2,0)([20]12,4,3)([21]18,16,1)([22]2,9,3)([23]4,7,0)([24]17,7,3)([25]7,13,3)([26]14,4,0)([27]3,17,3)([28]14,15,1)([29]1,1,3)([30]4,26,0)([31]19,1,3)([32]0,5,2)([33]17,17,3)([34]31,21,2)([35]33,33,3)([36]22,33,3)([37]5,28,2)([38]32,29,3)([39]30,1,0)([40]3,20,0)([41]4,29,1)([42]34,0,1)([43]30,39,3)([44]36,30,1)([45]2,40,3)([46]34,34,2)([47]5,35,1)([48]2,41,2)([49]37,41,1)([50]34,1,0)([51]0,35,1)([52]46,41,2)([53]34,35,0)([54]46,34,2)(47,26,41,50,44,53)"
162,289,25,"{6,6, 7,7, 2,2,25}([6]3,4,3)([7]5,4,0)([8]0,2,1)([9]5,0,1)([10]3,3,0)([11]3,0,3)([12]0,5,2)([13]10,3,3)([14]10,3,3)([15]9,12,0)([16]11,12,1)([17]3,11,0)([18]11,7,1)([19]1,2,0)([20]12,4,3)([21]18,16,1)([22]2,9,3)([23]4,7,0)([24]17,7,3)([25]7,13,3)([26]14,4,0)([27]3,17,3)([28]14,15,1)([29]1,1,3)([30]4,26,0)([31]19,1,3)([32]0,5,2)([33]17,17,3)([34]31,21,2)([35]33,33,3)([36]22,33,3)([37]5,28,2)([38]32,29,3)([39]30,1,0)([40]3,20,0)([41]4,29,1)([42]34,0,1)([43]30,39,3)([44]36,30,1)([45]2,40,3)([46]34,34,2)([47]5,35,1)([48]2,41,2)([49]37,41,1)([50]34,1,0)([51]0,35,1)([52]46,41,2)([53]34,35,0)([54]46,34,2)(47,26,41,50,44,53)"
162,297,24,"{6,6, 7,7, 2,2,24}([6]3,4,3)([7]5,4,0)([8]0,2,1)([9]5,0,1)([10]3,3,0)([11]3,0,3)([12]0,5,2)([13]10,3,3)([14]10,3,3)([15]9,12,0)([16]11,2,1)([17]3,11,0)([18]11,7,1)([19]1,2,0)([20]12,4,3)([21]18,16,1)([22]2,9,3)([23]4,7,0)([24]17,7,3)([25]2,13,3)([26]14,4,0)([27]3,17,3)([28]14,15,1)([29]1,1,3)([30]4,26,0)([31]19,1,3)([32]0,5,2)([33]17,17,3)([34]31,21,2)([35]33,33,3)([36]22,33,3)([37]5,28,2)([38]32,29,3)([39]30,1,0)([40]3,20,0)([41]4,29,1)([42]34,0,1)([43]30,39,3)([44]36,30,1)([45]2,40,3)([46]34,34,2)([47]5,35,1)([48]2,41,2)([49]37,41,1)([50]34,1,0)([51]0,35,1)([52]46,41,2)([53]34,35,0)([54]46,35,2)(47,26,41,50,44,53)"
17,313,19,"{6,6, 7,7, 2,2,19}([6]3,2,1)([7]1,3,2)([8]0,4,0)([9]5,1,1)([10]4,2,1)([11]3,3,1)([12]4,0,0)([13]8,3,1)([14]7,7,3)([15]11,10,3)([16]10,9,3)([17]6,8,3)([18]3,8,1)([19]8,10,0)([20]15,19,1)([21]14,9,2)([22]18,10,0)([23]8,11,1)([24]13,2,1)([25]7,9,2)([26]12,17,3)([27]1,22,3)([28]22,14,3)([29]4,0,0)([30]17,24,3)([31]15,20,0)([32]17,1,1)([33]21,2,0)([34]23,4,0)([35]4,23,3)([36]31,20,3)([37]22,26,2)([38]21,24,1)([39]24,31,0)([40]4,31,2)([41]1,0,0)([42]4,28,1)([43]31,5,0)([44]33,39,1)([45]30,39,2)([46]0,31,2)([47]32,5,3)([48]34,35,3)([49]37,39,1)([50]35,43,1)([51]36,38,3)([52]5,2,1)([53]39,5,3)([54]39,36,2)(42,43,15,17,16,52)"
17,335,19,"{6,6, 7,7, 2,2,19}([6]3,2,1)([7]1,3,2)([8]0,4,0)([9]5,1,1)([10]4,2,1)([11]1,3,1)([12]4,0,0)([13]8,3,1)([14]7,7,3)([15]11,10,3)([16]10,9,3)([17]6,8,3)([18]3,8,1)([19]8,10,0)([20]15,19,1)([21]14,9,2)([22]18,10,0)([23]8,11,1)([24]13,2,1)([25]7,9,2)([26]12,17,3)([27]1,22,3)([28]22,14,3)([29]4,0,0)([30]17,24,3)([31]18,20,0)([32]17,1,1)([33]21,2,0)([34]23,4,0)([35]4,23,3)([36]31,20,3)([37]22,26,2)([38]21,24,1)([39]24,31,0)([40]4,31,2)([41]1,2,0)([42]4,28,1)([43]31,5,0)([44]33,39,1)([45]30,39,2)([46]0,31,2)([47]32,5,3)([48]34,35,3)([49]37,39,1)([50]35,43,1)([51]36,38,3)([52]5,2,1)([53]39,5,3)([54]39,36,2)(42,43,15,17,16,52)"
17,319,19,"{6,6, 7,7, 2,2,19}([6]3,2,1)([7]1,3,2)([8]0,4,0)([9]5,1,1)([10]4,2,1)([11]3,3,1)([12]4,0,0)([13]8,3,1)([14]7,7,3)([15]11,10,3)([16]10,9,3)([17]6,8,3)([18]3,8,1)([19]8,10,0)([20]15,19,1)([21]14,9,2)([22]18,10,2)([23]8,11,1)([24]13,2,1)([25]7,9,2)([26]12,17,3)([27]1,22,3)([28]22,14,3)([29]4,0,0)([30]17,24,3)([31]18,20,0)([32]17,1,1)([33]21,2,0)([34]23,4,0)([35]4,23,3)([36]31,20,3)([37]22,26,2)([38]21,24,1)([39]24,31,0)([40]4,31,2)([41]1,2,0)([42]4,28,1)([43]31,5,0)([44]33,39,1)([45]30,39,2)([46]0,31,2)([47]32,5,3)([48]34,35,3)([49]37,39,1)([50]35,43,1)([51]36,38,3)([52]5,2,1)([53]39,5,3)([54]39,36,2)(42,43,15,17,16,52)"
17,331,19,"{6,6, 7,7, 2,2,19}([6]3,2,1)([7]1,3,2)([8]0,4,0)([9]5,1,1)([10]4,2,1)([11]3,3,1)([12]4,0,0)([13]8,3,1)([14]7,7,3)([15]11,10,3)([16]10,9,3)([17]6,8,3)([18]3,8,1)([19]8,10,0)([20]15,19,1)([21]14,9,2)([22]18,10,0)([23]8,11,1)([24]13,2,1)([25]7,9,2)([26]12,17,3)([27]1,22,3)([28]22,14,3)([29]4,0,0)([30]17,24,3)([31]18,20,0)([32]17,1,1)([33]21,22,0)([34]23,4,0)([35]4,23,3)([36]31,20,3)([37]22,26,2)([38]21,24,1)([39]24,31,0)([40]4,31,2)([41]1,2,0)([42]4,28,1)([43]31,5,0)([44]33,39,1)([45]30,39,2)([46]0,31,2)([47]32,5,3)([48]34,35,3)([49]37,39,1)([50]35,43,1)([51]36,38,3)([52]5,2,1)([53]39,5,3)([54]39,36,2)(42,43,15,17,16,52)"
17,315,21,"{6,6, 7,7, 2,2,21}([6]3,2,1)([7]1,3,2)([8]0,4,0)([9]5,1,1)([10]4,2,1)([11]3,3,0)([12]4,0,0)([13]8,3,1)([14]7,7,3)([15]11,10,3)([16]10,9,3)([17]6,8,3)([18]3,8,1)([19]8,10,0)([20]15,19,1)([21]14,9,2)([22]18,10,0)([23]8,11,1)([24]13,2,1)([25]7,9,2)([26]12,17,3)([27]1,22,3)([28]22,14,3)([29]4,0,0)([30]17,24,3)([31]18,20,0)([32]17,1,1)([33]21,2,0)([34]23,4,0)([35]4,23,3)([36]31,20,3)([37]22,26,2)([38]21,24,1)([39]24,31,0)([40]4,31,2)([41]1,2,0)([42]4,28,1)([43]31,5,0)([44]33,39,1)([45]30,39,2)([46]0,31,2)([47]32,5,3)([48]34,35,3)([49]37,39,1)([50]35,43,1)([51]36,38,3)([52]35,2,1)([53]39,5,3)([54]39,36,2)(42,43,15,17,16,52)"
17,331,19,"{6,6, 7,7, 2,2,19}([6]3,2,1)([7]1,3,2)([8]0,4,0)([9]5,1,1)([10]4,2,1)([11]3,3,1)([12]4,0,0)([13]8,3,1)([14]7,7,3)([15]11,10,3)([16]10,9,3)([17]6,8,3)([18]3,8,1)([19]8,10,0)([20]15,19,1)([21]14,9,2)([22]18,10,0)([23]8,11,1)([24]13,2,1)([25]7,9,2)([26]12,17,3)([27]1,22,3)([28]22,14,3)([29]4,0,0)([30]17,24,3)([31]18,20,0)([32]17,1,1)([33]21,2,0)([34]23,4,0)([35]4,23,3)([36]31,20,3)([37]22,26,2)([38]21,24,1)([39]24,31,0)([40]4,31,2)([41]1,2,0)([42]4,28,1)([43]31,5,0)([44]33,39,1)([45]30,39,2)([46]0,31,2)([47]32,5,3)([48]34,35,3)([49]37,39,1)([50]35,43,1)([51]36,38,3)([52]5,2,1)([53]39,5,3)([54]39,36,2)(42,43,15,17,16,52)"
171,329,28,"{6,6, 7,7, 2,2,28}([6]0,0,0)([7]2,5,3)([8]4,2,0)([9]5,1,1)([10]3,2,1)([11]0,3,0)([12]2,3,1)([13]9,9,1)([14]3,3,3)([15]9,3,0)([16]2,6,2)([17]0,2,2)([18]10,2,0)([19]4,9,0)([20]4,19,1)([21]5,2,1)([22]2,15,3)([23]4,18,3)([24]11,4,0)([25]7,7,0)([26]14,13,0)([27]24,5,0)([28]14,18,3)([29]1,18,0)([30]4,15,2)([31]19,20,3)([32]24,13,3)([33]15,24,0)([34]31,21,2)([35]26,1,3)([36]22,26,3)([37]4,1,1)([38]32,20,1)([39]28,24,3)([40]31,0,1)([41]3,28,1)([42]29,5,1)([43]35,30,1)([44]36,30,1)([45]36,39,1)([46]33,31,3)([47]5,31,1)([48]47,38,2)([49]43,2,1)([50]38,1,0)([51]4,5,0)([52]37,5,2)([53]34,1,0)([54]37,45,3)(47,26,48,54,44,53)"
171,313,28,"{6,6, 7,7, 2,2,28}([6]0,0,0)([7]2,5,3)([8]4,2,0)([9]5,1,1)([10]3,2,1)([11]0,3,0)([12]2,3,1)([13]9,9,1)([14]3,3,3)([15]9,3,0)([16]2,6,2)([17]0,2,2)([18]10,2,0)([19]4,9,0)([20]4,19,1)([21]5,2,1)([22]2,15,0)([23]4,18,3)([24]11,4,0)([25]7,7,0)([26]14,13,0)([27]24,5,0)([28]14,18,0)([29]1,18,0)([30]4,15,2)([31]19,20,3)([32]24,13,3)([33]15,24,0)([34]31,21,2)([35]26,1,3)([36]22,26,3)([37]4,1,1)([38]32,20,1)([39]28,24,3)([40]20,5,1)([41]3,28,1)([42]29,5,1)([43]35,30,1)([44]36,30,1)([45]36,39,1)([46]33,31,3)([47]5,31,1)([48]47,38,2)([49]43,2,1)([50]38,1,0)([51]4,5,0)([52]37,5,2)([53]34,1,0)([54]37,45,3)(47,26,48,54,44,53)"
171,325,28,"{6,6, 7,7, 2,2,28}([6]0,0,0)([7]2,5,3)([8]4,2,0)([9]5,1,1)([10]3,2,1)([11]0,3,0)([12]2,3,1)([13]9,9,1)([14]3,3,3)([15]9,3,0)([16]2,6,2)([17]0,2,2)([18]10,2,0)([19]4,9,0)([20]4,19,1)([21]5,2,1)([22]2,15,3)([23]4,18,3)([24]11,4,0)([25]7,7,0)([26]14,13,0)([27]24,5,0)([28]14,18,0)([29]1,18,0)([30]4,15,2)([31]19,20,3)([32]24,13,3)([33]15,24,0)([34]31,21,2)([35]26,1,3)([36]22,26,3)([37]4,1,1)([38]32,20,1)([39]28,24,3)([40]31,5,1)([41]3,28,1)([42]29,5,1)([43]35,30,1)([44]36,30,1)([45]36,39,1)([46]33,31,3)([47]5,31,1)([48]47,38,2)([49]43,2,1)([50]38,1,0)([51]4,5,0)([52]37,5,2)([53]34,1,0)([54]37,45,3)(47,26,48,54,44,53)"
171,247,28,"{6,6, 7,7, 2,2,28}([6]0,0,0)([7]2,5,3)([8]4,2,0)([9]5,1,1)([10]3,2,1)([11]0,3,0)([12]2,3,1)([13]9,9,1)([14]3,3,0)([15]9,3,0)([16]2,6,2)([17]0,2,2)([18]10,2,0)([19]4,9,0)([20]4,19,3)([21]5,2,1)([22]2,15,3)([23]4,9,3)([24]11,4,0)([25]7,7,0)([26]14,13,0)([27]24,5,0)([28]14,18,0)([29]1,18,0)([30]4,15,2)([31]19,20,3)([32]24,13,3)([33]15,24,0)([34]31,21,2)([35]26,1,3)([36]22,26,3)([37]4,1,1)([38]32,20,1)([39]28,24,3)([40]31,5,1)([41]3,28,1)([42]29,5,1)([43]35,30,1)([44]36,30,1)([45]36,39,1)([46]33,31,3)([47]5,31,1)([48]47,38,2)([49]43,2,1)([50]38,1,0)([51]4,5,0)([52]37,5,2)([53]34,1,0)([54]37,45,3)(47,26,48,54,44,53)"
171,325,28,"{6,6, 7,7, 2,2,28}([6]0,0,0)([7]2,5,3)([8]4,2,0)([9]5,1,1)([10]3,2,1)([11]0,3,0)([12]2,3,1)([13]9,9,1)([14]3,3,3)([15]9,3,0)([16]2,6,2)([17]0,2,2)([18]10,2,0)([19]4,9,0)([20]4,19,2)([21]5,2,1)([22]2,15,3)([23]4,18,3)([24]11,4,0)([25]7,7,0)([26]14,13,1)([27]24,5,0)([28]14,18,0)([29]1,18,0)([30]4,15,2)([31]19,20,3)([32]24,13,3)([33]15,24,0)([34]31,21,2)([35]26,1,3)([36]22,26,3)([37]4,1,1)([38]32,20,1)([39]28,24,3)([40]31,5,1)([41]3,28,1)([42]29,5,1)([43]35,30,1)([44]36,30,1)([45]36,39,1)([46]33,31,3)([47]5,31,1)([48]47,38,2)([49]43,2,1)([50]38,1,0)([51]4,5,0)([52]37,5,2)([53]34,1,0)([54]37,45,3)(47,26,48,54,44,53)"
171,317,30,"{6,6, 7,7, 2,2,30}([6]0,0,0)([7]2,5,3)([8]4,2,0)([9]5,1,1)([10]3,2,1)([11]0,3,0)([12]2,3,1)([13]9,9,1)([14]3,3,3)([15]9,3,0)([16]2,6,2)([17]8,2,2)([18]10,2,0)([19]4,9,0)([20]4,19,1)([21]5,2,1)([22]2,15,3)([23]4,18,3)([24]11,4,0)([25]7,7,0)([26]14,13,0)([27]24,5,0)([28]23,18,0)([29]1,18,0)([30]4,15,2)([31]19,20,3)([32]24,13,3)([33]15,24,0)([34]31,21,2)([35]26,1,3)([36]22,26,3)([37]4,33,1)([38]32,20,1)([39]28,24,3)([40]31,5,1)([41]3,28,1)([42]29,5,1)([43]35,30,1)([44]36,30,1)([45]36,39,1)([46]33,31,3)([47]5,31,1)([48]47,38,2)([49]43,2,1)([50]38,1,0)([51]4,5,0)([52]37,5,2)([53]34,1,0)([54]37,45,3)(47,26,48,54,44,53)"
172,327,30,"{6,6, 7,7, 2,2,30}([6]2,0,0)([7]5,0,3)([8]5,0,3)([9]5,1,1)([10]0,2,1)([11]0,1,0)([12]2,3,1)([13]9,5,1)([14]3,3,3)([15]9,6,0)([16]11,8,2)([17]8,7,2)([18]12,12,1)([19]4,6,0)([20]4,19,1)([21]5,2,1)([22]2,15,3)([23]17,7,0)([24]11,10,0)([25]9,7,3)([26]14,19,1)([27]26,4,1)([28]14,18,2)([29]1,3,3)([30]4,15,2)([31]19,5,3)([32]24,21,3)([33]15,4,2)([34]27,21,2)([35]3,1,1)([36]22,26,3)([37]4,1,1)([38]32,20,1)([39]1,0,3)([40]24,32,2)([41]29,28,1)([42]38,3,1)([43]29,31,1)([44]36,30,1)([45]36,28,1)([46]39,33,1)([47]35,31,1)([48]47,38,2)([49]43,5,3)([50]46,35,0)([51]45,42,0)([52]37,1,2)([53]34,36,0)([54]37,45,3)(47,26,48,54,44,53)"
172,330,31,"{6,6, 7,7, 2,2,31}([6]2,0,0)([7]5,0,3)([8]5,0,3)([9]5,1,1)([10]0,2,1)([11]0,1,0)([12]2,3,1)([13]0,5,1)([14]3,3,3)([15]9,6,0)([16]11,8,2)([17]8,7,2)([18]12,12,1)([19]4,6,0)([20]4,19,1)([21]5,2,1)([22]2,15,3)([23]17,7,0)([24]11,10,0)([25]9,7,3)([26]14,19,1)([27]26,4,1)([28]14,18,2)([29]1,3,3)([30]4,15,2)([31]19,18,3)([32]24,13,3)([33]15,4,2)([34]27,21,2)([35]3,1,1)([36]22,26,3)([37]4,1,1)([38]32,20,1)([39]1,0,3)([40]24,32,2)([41]29,28,1)([42]38,3,1)([43]29,31,1)([44]36,30,1)([45]36,28,1)([46]39,33,1)([47]35,31,1)([48]47,38,2)([49]43,40,3)([50]46,35,0)([51]45,42,0)([52]37,1,2)([53]34,36,0)([54]37,45,3)(47,26,48,54,44,53)"
172,301,30,"{6,6, 7,7, 2,2,30}([6]2,0,0)([7]5,0,3)([8]5,0,3)([9]5,1,1)([10]0,2,1)([11]0,1,0)([12]2,3,1)([13]9,5,1)([14]3,3,3)([15]9,6,0)([16]11,8,2)([17]8,7,2)([18]12,12,1)([19]4,6,0)([20]4,19,1)([21]5,2,1)([22]11,15,3)([23]17,7,0)([24]11,10,0)([25]9,7,3)([26]14,19,1)([27]26,4,1)([28]14,18,2)([29]1,3,3)([30]4,1,2)([31]19,5,3)([32]24,13,3)([33]15,4,2)([34]27,21,2)([35]3,1,1)([36]22,26,3)([37]4,1,1)([38]32,20,1)([39]1,0,3)([40]24,32,2)([41]29,28,1)([42]38,3,1)([43]29,31,1)([44]36,30,1)([45]36,28,1)([46]39,33,1)([47]35,28,1)([48]47,38,2)([49]43,40,3)([50]46,35,0)([51]45,42,0)([52]37,1,2)([53]34,36,0)([54]37,45,3)(47,26,48,54,44,53)"
172,329,31,"{6,6, 7,7, 2,2,31}([6]2,0,0)([7]5,0,3)([8]5,0,3)([9]5,1,1)([10]0,2,1)([11]0,1,0)([12]2,3,1)([13]9,5,1)([14]3,3,3)([15]9,6,0)([16]11,8,2)([17]8,7,2)([18]12,12,1)([19]4,6,0)([20]4,19,1)([21]5,2,1)([22]2,15,3)([23]17,7,0)([24]11,10,0)([25]9,7,3)([26]14,19,1)([27]26,4,1)([28]14,18,2)([29]1,3,3)([30]4,15,2)([31]19,5,3)([32]24,13,3)([33]15,4,2)([34]27,21,2)([35]3,1,1)([36]22,26,3)([37]4,1,1)([38]32,20,1)([39]1,0,3)([40]24,32,2)([41]29,28,1)([42]38,3,1)([43]29,31,1)([44]36,30,1)([45]36,28,1)([46]39,33,1)([47]35,31,1)([48]47,38,2)([49]43,40,3)([50]46,35,0)([51]45,42,0)([52]37,1,2)([53]34,36,0)([54]37,45,3)(47,26,48,54,44,53)"
