generation_id,fitness,blocks_used,chromosome
306,263,17,"{6,6, 7,7, 2,2,17}([6]2,3,3)([7]5,1,1)([8]2,5,0)([9]0,1,0)([10]2,0,3)([11]3,4,0)([12]5,4,0)([13]6,2,0)([14]8,3,0)([15]8,8,1)([16]12,9,1)([17]8,3,3)([18]5,8,0)([19]5,8,2)([20]11,15,2)([21]3,16,3)([22]11,2,3)([23]10,14,1)([24]10,2,1)([25]2,9,0)([26]8,12,0)([27]24,24,0)([28]0,23,1)([29]4,26,2)([30]25,22,1)([31]1,13,1)([32]23,16,2)([33]26,2,0)([34]4,28,2)([35]32,30,0)([36]28,30,0)([37]20,27,1)([38]21,5,2)([39]4,24,1)([40]24,0,0)([41]3,34,2)([42]29,1,0)([43]27,35,3)([44]40,38,0)([45]5,36,2)([46]1,30,2)([47]1,37,0)([48]35,43,1)([49]1,39,1)([50]34,41,0)([51]3,44,1)([52]37,44,3)([53]5,43,3)([54]41,34,0)(36,16,46,38,8,18)"
166,313,30,"{6,6, 7,7, 2,2,30}([6]0,5,2)([7]5,2,1)([8]5,1,3)([9]5,1,1)([10]0,5,2)([11]1,0,2)([12]0,4,1)([13]9,3,1)([14]3,3,3)([15]9,12,2)([16]11,9,1)([17]7,12,2)([18]10,12,1)([19]12,3,0)([20]4,0,1)([21]5,2,1)([22]2,9,3)([23]14,7,3)([24]11,8,0)([25]3,0,1)([26]14,5,0)([27]18,15,3)([28]26,18,3)([29]1,14,1)([30]4,15,2)([31]19,20,3)([32]24,25,2)([33]17,18,0)([34]31,21,2)([35]26,33,2)([36]22,4,0)([37]23,28,2)([38]32,4,1)([39]3,28,3)([40]5,20,1)([41]4,29,1)([42]29,37,1)([43]36,29,2)([44]36,30,1)([45]2,30,3)([46]0,1,3)([47]27,31,1)([48]47,38,2)([49]0,34,3)([50]43,0,1)([51]1,45,2)([52]44,0,0)([53]34,35,0)([54]2,45,2)(47,26,48,20,44,53)"
435,305,23,"{6,6, 7,7, 2,2,23}([6]2,4,1)([7]4,0,2)([8]5,2,1)([9]4,2,1)([10]5,2,1)([11]1,5,1)([12]3,0,0)([13]1,8,2)([14]8,1,0)([15]4,6,0)([16]1,3,1)([17]12,10,2)([18]7,5,1)([19]8,10,3)([20]9,11,3)([21]6,10,1)([22]9,5,0)([23]1,19,0)([24]14,15,1)([25]5,18,0)([26]9,6,3)([27]16,20,2)([28]16,25,1)([29]14,3,2)([30]16,0,2)([31]0,13,0)([32]21,5,1)([33]19,24,1)([34]32,32,3)([35]3,22,3)([36]4,2,2)([37]21,2,0)([38]27,30,1)([39]26,1,0)([40]3,20,3)([41]36,38,1)([42]37,37,1)([43]35,38,3)([44]38,40,2)([45]31,36,1)([46]38,40,1)([47]38,31,2)([48]43,34,3)([49]39,0,1)([50]5,45,2)([51]3,45,1)([52]39,5,1)([53]41,44,1)([54]45,37,1)(49,51,43,18,20,14)"
355,382,41,"{6,6, 7,7, 2,2,41}([6]1,0,2)([7]5,2,1)([8]1,3,2)([9]1,2,2)([10]0,4,1)([11]2,3,1)([12]4,1,1)([13]0,3,1)([14]10,7,3)([15]8,2,1)([16]11,12,3)([17]3,1,1)([18]0,5,1)([19]8,9,1)([20]6,2,2)([21]10,7,1)([22]16,1,2)([23]15,6,3)([24]14,17,1)([25]12,5,1)([26]10,17,3)([27]14,19,1)([28]13,25,2)([29]16,5,3)([30]0,24,3)([31]13,24,1)([32]16,18,3)([33]2,25,1)([34]5,1,1)([35]23,29,2)([36]21,31,0)([37]2,4,1)([38]31,3,2)([39]27,26,2)([40]5,27,1)([41]35,39,1)([42]31,36,2)([43]28,30,1)([44]40,31,3)([45]32,33,3)([46]38,4,3)([47]33,37,2)([48]41,44,3)([49]38,42,1)([50]3,47,1)([51]37,34,3)([52]44,36,0)([53]39,38,1)([54]34,43,1)(49,43,48,45,51,7)"
278,324,22,"{6,6, 7,7, 2,2,22}([6]3,5,0)([7]1,3,1)([8]1,4,1)([9]3,0,1)([10]2,5,0)([11]1,3,2)([12]2,0,0)([13]2,8,2)([14]6,0,1)([15]7,6,1)([16]8,2,3)([17]8,10,1)([18]7,9,1)([19]6,2,3)([20]0,6,0)([21]12,17,1)([22]12,8,1)([23]6,13,1)([24]8,5,2)([25]5,1,1)([26]1,10,3)([27]2,0,2)([28]0,26,3)([29]14,17,2)([30]15,17,2)([31]26,18,0)([32]23,0,3)([33]18,18,0)([34]23,24,2)([35]22,5,3)([36]4,21,3)([37]3,20,1)([38]33,23,1)([39]27,31,2)([40]25,20,0)([41]3,32,2)([42]36,29,0)([43]1,35,1)([44]34,32,1)([45]36,38,3)([46]1,31,3)([47]34,2,2)([48]41,3,3)([49]39,42,3)([50]0,39,1)([51]38,1,3)([52]47,38,3)([53]40,3,1)([54]5,45,3)(38,29,7,44,43,21)"
42,377,30,"{6,6, 7,7, 2,2,30}([6]1,4,1)([7]4,2,1)([8]3,2,1)([9]2,5,1)([10]2,4,1)([11]5,0,1)([12]5,1,1)([13]6,8,2)([14]10,2,3)([15]7,0,2)([16]7,12,3)([17]8,11,3)([18]0,4,1)([19]10,3,3)([20]3,8,1)([21]15,13,2)([22]1,19,1)([23]6,15,1)([24]16,4,0)([25]11,13,1)([26]6,17,3)([27]0,25,3)([28]22,18,2)([29]25,5,0)([30]5,4,0)([31]17,25,1)([32]25,15,0)([33]13,20,2)([34]25,28,3)([35]3,31,3)([36]30,30,3)([37]23,27,3)([38]27,1,2)([39]23,32,2)([40]31,3,1)([41]39,28,1)([42]33,27,2)([43]35,37,1)([44]40,34,2)([45]3,27,1)([46]39,39,2)([47]36,2,1)([48]38,4,2)([49]44,40,1)([50]3,41,1)([51]39,4,3)([52]5,41,1)([53]46,5,2)([54]39,41,0)(50,43,44,26,16,9)"
116,315,17,"{6,6, 7,7, 2,2,17}([6]0,3,3)([7]5,2,0)([8]5,1,1)([9]4,0,1)([10]4,5,0)([11]2,5,2)([12]3,0,2)([13]8,7,0)([14]3,0,1)([15]9,12,1)([16]11,2,0)([17]0,5,2)([18]7,0,0)([19]2,7,0)([20]13,14,1)([21]19,18,1)([22]3,4,0)([23]6,12,0)([24]15,5,2)([25]3,15,3)([26]12,16,1)([27]16,4,1)([28]24,1,2)([29]5,17,1)([30]20,14,3)([31]13,21,2)([32]3,20,0)([33]21,14,1)([34]23,29,0)([35]24,31,0)([36]30,25,2)([37]33,20,1)([38]3,31,0)([39]20,30,0)([40]0,32,3)([41]30,3,0)([42]5,37,0)([43]3,34,1)([44]32,38,2)([45]27,0,1)([46]31,0,2)([47]0,36,3)([48]42,4,0)([49]43,3,0)([50]43,4,3)([51]5,0,0)([52]0,4,0)([53]40,0,1)([54]39,46,1)(54,30,14,26,13,21)"
427,321,20,"{6,6, 7,7, 2,2,20}([6]4,5,0)([7]2,0,2)([8]5,2,1)([9]4,2,1)([10]2,2,2)([11]1,5,1)([12]4,1,1)([13]11,10,1)([14]8,1,0)([15]11,4,3)([16]1,11,0)([17]8,2,1)([18]7,5,1)([19]5,4,1)([20]9,11,3)([21]0,12,1)([22]19,13,1)([23]7,4,1)([24]14,3,0)([25]19,16,2)([26]7,7,3)([27]17,20,2)([28]14,23,0)([29]18,24,2)([30]16,0,2)([31]21,2,1)([32]23,3,1)([33]21,0,0)([34]20,26,2)([35]3,22,3)([36]21,3,3)([37]25,29,0)([38]5,30,1)([39]26,1,1)([40]28,22,2)([41]28,5,3)([42]29,3,0)([43]35,38,1)([44]2,32,1)([45]30,38,0)([46]30,29,1)([47]37,39,3)([48]40,43,3)([49]39,5,0)([50]36,38,0)([51]47,43,1)([52]2,3,2)([53]34,37,1)([54]47,34,0)(49,26,43,18,20,24)"
346,373,34,"{6,6, 7,7, 2,2,34}([6]3,2,1)([7]1,0,2)([8]2,5,1)([9]1,4,2)([10]4,0,1)([11]1,3,1)([12]1,4,1)([13]0,5,1)([14]10,8,3)([15]1,5,3)([16]9,6,3)([17]12,6,3)([18]1,3,1)([19]11,10,3)([20]1,12,0)([21]7,17,1)([22]9,8,3)([23]6,13,1)([24]11,0,1)([25]4,17,0)([26]0,3,1)([27]14,21,1)([28]16,24,1)([29]15,22,3)([30]19,22,1)([31]14,24,1)([32]17,13,3)([33]2,13,0)([34]5,1,1)([35]30,28,2)([36]25,23,1)([37]25,5,2)([38]26,31,3)([39]5,23,3)([40]5,27,1)([41]38,37,3)([42]35,2,1)([43]31,36,2)([44]28,28,0)([45]3,28,3)([46]40,31,3)([47]4,33,1)([48]35,46,3)([49]34,45,1)([50]0,1,0)([51]2,45,2)([52]3,37,0)([53]47,39,0)([54]34,47,3)(43,38,48,32,54,8)"
22,347,16,"{6,6, 7,7, 2,2,16}([6]3,2,1)([7]1,5,1)([8]0,5,1)([9]2,1,0)([10]4,2,1)([11]1,0,3)([12]3,0,2)([13]5,9,1)([14]3,4,0)([15]1,3,1)([16]10,7,3)([17]6,8,3)([18]12,5,2)([19]5,2,2)([20]1,4,1)([21]2,12,1)([22]3,15,3)([23]17,8,0)([24]16,9,0)([25]0,4,2)([26]18,13,3)([27]20,4,1)([28]20,19,0)([29]20,18,3)([30]16,19,0)([31]0,21,1)([32]3,0,1)([33]24,18,2)([34]21,31,1)([35]33,26,0)([36]0,28,3)([37]23,25,3)([38]20,3,3)([39]1,4,1)([40]27,31,0)([41]32,38,2)([42]32,39,1)([43]32,38,1)([44]1,33,1)([45]29,2,1)([46]38,2,1)([47]1,40,1)([48]36,42,3)([49]39,43,3)([50]0,46,2)([51]5,5,3)([52]41,35,3)([53]44,46,2)([54]41,2,2)(42,43,15,23,16,13)"
152,261,28,"{6,6, 7,7, 2,2,28}([6]0,1,3)([7]5,5,2)([8]0,2,1)([9]4,0,1)([10]3,0,0)([11]3,0,3)([12]5,4,2)([13]6,0,0)([14]3,3,0)([15]3,9,0)([16]10,8,1)([17]1,1,0)([18]9,2,1)([19]10,2,3)([20]14,15,3)([21]3,1,1)([22]2,8,3)([23]8,5,0)([24]9,2,1)([25]17,17,0)([26]9,0,0)([27]20,22,1)([28]14,14,1)([29]21,24,1)([30]18,3,0)([31]25,13,3)([32]3,0,2)([33]17,1,3)([34]30,4,2)([35]33,33,3)([36]22,33,3)([37]22,28,2)([38]31,33,2)([39]32,22,3)([40]3,25,2)([41]37,31,1)([42]31,35,1)([43]4,36,2)([44]36,39,0)([45]38,27,1)([46]37,27,1)([47]5,35,1)([48]39,3,2)([49]0,2,0)([50]34,45,0)([51]0,41,2)([52]46,46,0)([53]36,47,0)([54]46,35,2)(26,26,28,50,44,53)"
113,307,16,"{6,6, 7,7, 2,2,16}([6]0,5,3)([7]3,5,1)([8]5,0,1)([9]1,4,3)([10]5,2,1)([11]0,2,3)([12]3,0,3)([13]8,10,1)([14]3,0,1)([15]3,0,3)([16]5,8,0)([17]9,6,0)([18]11,7,0)([19]2,5,1)([20]10,14,1)([21]19,16,1)([22]19,15,1)([23]19,12,1)([24]10,17,3)([25]2,10,3)([26]12,16,1)([27]4,20,2)([28]23,22,0)([29]14,13,0)([30]20,14,3)([31]0,4,2)([32]19,1,2)([33]23,5,2)([34]27,1,3)([35]24,0,1)([36]26,28,0)([37]22,23,3)([38]22,23,2)([39]20,5,0)([40]21,26,3)([41]29,27,3)([42]31,39,3)([43]33,4,2)([44]38,3,2)([45]32,0,1)([46]32,5,1)([47]28,32,1)([48]4,36,0)([49]43,5,0)([50]4,5,2)([51]35,41,3)([52]43,35,3)([53]37,4,0)([54]39,43,0)(54,30,14,26,13,21)"
435,327,23,"{6,6, 7,7, 2,2,23}([6]2,4,1)([7]4,0,2)([8]5,2,1)([9]4,2,1)([10]5,2,1)([11]1,5,1)([12]3,0,0)([13]1,8,2)([14]8,1,0)([15]4,6,0)([16]1,3,1)([17]12,10,2)([18]7,5,1)([19]8,10,3)([20]9,11,3)([21]6,10,1)([22]9,5,2)([23]1,19,0)([24]14,15,1)([25]5,18,0)([26]9,6,3)([27]16,20,2)([28]16,25,1)([29]14,3,2)([30]16,0,2)([31]0,13,0)([32]21,5,1)([33]19,24,1)([34]32,32,3)([35]3,22,3)([36]4,30,2)([37]21,2,0)([38]27,30,1)([39]26,1,0)([40]3,20,3)([41]36,38,1)([42]37,37,1)([43]35,38,1)([44]38,40,2)([45]31,36,1)([46]38,40,1)([47]38,31,2)([48]43,34,3)([49]39,0,1)([50]5,45,2)([51]3,45,1)([52]39,5,1)([53]5,44,1)([54]45,37,1)(49,51,43,18,20,14)"
446,350,25,"{6,6, 7,7, 2,2,25}([6]2,1,0)([7]0,0,3)([8]5,1,1)([9]2,4,2)([10]2,5,1)([11]0,3,3)([12]3,0,1)([13]9,1,0)([14]10,3,3)([15]4,2,1)([16]10,8,2)([17]12,1,2)([18]0,5,3)([19]10,4,2)([20]15,8,3)([21]13,16,0)([22]13,11,1)([23]19,0,1)([24]19,14,3)([25]8,9,3)([26]7,14,0)([27]0,18,3)([28]22,22,2)([29]13,24,2)([30]23,1,3)([31]19,2,3)([32]16,4,1)([33]17,24,1)([34]22,28,3)([35]3,23,1)([36]2,22,2)([37]33,4,3)([38]32,1,2)([39]5,0,2)([40]23,3,3)([41]28,38,1)([42]33,0,1)([43]37,30,1)([44]27,34,3)([45]35,5,2)([46]35,31,2)([47]38,35,1)([48]39,37,1)([49]46,44,0)([50]45,41,2)([51]5,34,1)([52]46,39,3)([53]40,1,0)([54]40,40,2)(47,12,43,41,20,10)"
455,360,31,"{6,6, 7,7, 2,2,31}([6]5,0,0)([7]0,5,1)([8]5,1,1)([9]0,4,2)([10]2,5,1)([11]3,2,1)([12]3,0,1)([13]11,7,3)([14]10,3,3)([15]4,2,1)([16]1,12,2)([17]11,5,1)([18]0,9,3)([19]10,4,2)([20]15,8,3)([21]19,19,3)([22]13,2,0)([23]19,0,1)([24]19,14,3)([25]3,15,2)([26]19,5,0)([27]4,13,2)([28]18,22,3)([29]23,16,1)([30]23,1,3)([31]13,24,0)([32]1,17,0)([33]16,24,1)([34]29,32,1)([35]2,26,1)([36]28,32,0)([37]33,4,3)([38]22,33,2)([39]5,30,3)([40]24,5,2)([41]36,27,2)([42]3,0,0)([43]37,30,1)([44]37,3,3)([45]28,2,2)([46]34,37,0)([47]3,34,1)([48]42,4,1)([49]36,41,2)([50]2,35,3)([51]43,3,0)([52]41,38,1)([53]47,42,3)([54]5,44,3)(47,12,43,52,20,10)"
453,336,29,"{6,6, 7,7, 2,2,29}([6]4,1,0)([7]0,5,1)([8]5,1,1)([9]2,1,0)([10]2,5,1)([11]0,3,2)([12]3,5,1)([13]9,7,3)([14]10,3,3)([15]6,2,1)([16]2,8,2)([17]6,1,2)([18]12,0,3)([19]10,4,2)([20]15,8,3)([21]1,12,0)([22]13,11,1)([23]19,0,1)([24]19,14,3)([25]16,1,2)([26]1,12,1)([27]19,19,0)([28]18,22,2)([29]5,16,0)([30]23,1,3)([31]26,13,2)([32]18,5,0)([33]17,24,1)([34]0,26,1)([35]23,32,1)([36]28,20,0)([37]33,4,3)([38]5,33,2)([39]0,29,2)([40]23,24,2)([41]36,38,1)([42]33,31,3)([43]37,30,1)([44]4,32,3)([45]34,4,0)([46]28,0,1)([47]27,34,1)([48]0,40,0)([49]39,4,2)([50]39,0,1)([51]42,38,3)([52]2,2,3)([53]37,44,2)([54]40,2,3)(47,12,43,41,20,10)"
177,340,24,"{6,6, 7,7, 2,2,24}([6]1,5,1)([7]4,0,1)([8]2,1,3)([9]4,1,2)([10]4,2,0)([11]5,1,1)([12]3,1,1)([13]4,7,0)([14]3,8,3)([15]7,2,0)([16]7,11,1)([17]3,3,0)([18]12,10,1)([19]9,6,3)([20]4,12,2)([21]5,2,1)([22]2,11,3)([23]15,2,2)([24]12,5,3)([25]11,18,3)([26]15,16,1)([27]14,0,0)([28]21,16,0)([29]23,16,2)([30]4,25,2)([31]26,3,2)([32]0,25,3)([33]18,0,1)([34]20,27,0)([35]26,20,0)([36]22,30,0)([37]30,1,1)([38]32,20,1)([39]24,25,3)([40]32,0,2)([41]5,31,0)([42]1,30,3)([43]36,35,1)([44]36,30,1)([45]36,31,1)([46]35,36,0)([47]37,32,0)([48]38,38,2)([49]44,44,1)([50]44,41,2)([51]42,39,1)([52]34,2,0)([53]4,37,2)([54]37,45,3)(33,35,48,54,44,21)"
143,343,36,"{6,6, 7,7, 2,2,36}([6]3,5,1)([7]4,0,1)([8]2,0,1)([9]1,5,1)([10]3,1,1)([11]3,0,3)([12]0,2,1)([13]5,2,3)([14]11,2,1)([15]7,10,3)([16]1,4,1)([17]4,12,3)([18]1,7,1)([19]5,8,1)([20]16,14,1)([21]16,18,1)([22]0,11,2)([23]14,0,2)([24]0,19,3)([25]6,19,1)([26]16,2,3)([27]13,26,2)([28]15,25,3)([29]20,2,0)([30]16,24,3)([31]21,13,1)([32]14,18,2)([33]25,15,1)([34]33,20,0)([35]1,23,0)([36]27,20,3)([37]32,27,1)([38]23,30,1)([39]21,29,2)([40]33,21,2)([41]33,28,2)([42]28,31,2)([43]37,30,3)([44]5,2,1)([45]40,3,1)([46]31,36,3)([47]34,30,1)([48]43,0,2)([49]47,43,3)([50]46,43,1)([51]3,36,1)([52]37,35,1)([53]41,41,3)([54]38,3,1)(45,54,42,50,17,44)"
102,381,33,"{6,6, 7,7, 2,2,33}([6]4,0,1)([7]3,3,0)([8]4,1,1)([9]0,5,1)([10]2,3,1)([11]1,0,2)([12]1,3,1)([13]0,3,2)([14]8,4,0)([15]5,11,1)([16]12,8,3)([17]10,9,1)([18]6,5,2)([19]6,12,3)([20]10,9,2)([21]3,0,1)([22]8,19,1)([23]1,10,0)([24]0,3,1)([25]14,17,2)([26]10,0,0)([27]19,17,3)([28]14,20,1)([29]24,18,2)([30]2,5,1)([31]2,4,1)([32]25,20,3)([33]1,5,1)([34]29,27,3)([35]25,21,1)([36]31,25,0)([37]28,24,2)([38]31,33,1)([39]33,27,1)([40]30,1,0)([41]31,33,3)([42]28,27,3)([43]35,34,1)([44]38,32,2)([45]28,33,0)([46]28,28,2)([47]36,35,1)([48]47,46,2)([49]37,43,3)([50]47,43,2)([51]44,36,1)([52]42,40,0)([53]47,43,0)([54]40,44,1)(50,49,42,44,41,40)"
283,334,27,"{6,6, 7,7, 2,2,27}([6]2,0,1)([7]2,4,0)([8]1,4,1)([9]2,1,2)([10]5,5,2)([11]3,2,1)([12]4,5,2)([13]10,11,2)([14]11,8,3)([15]0,3,1)([16]9,4,3)([17]3,10,2)([18]3,9,3)([19]2,9,0)([20]16,9,3)([21]2,10,1)([22]15,0,3)([23]11,8,3)([24]8,5,2)([25]4,7,1)([26]18,11,2)([27]2,22,2)([28]19,19,3)([29]15,14,2)([30]1,26,0)([31]15,4,1)([32]23,0,2)([33]17,5,1)([34]23,24,2)([35]25,33,3)([36]0,4,1)([37]3,25,3)([38]31,24,1)([39]27,33,3)([40]32,1,0)([41]2,1,1)([42]3,30,1)([43]1,35,1)([44]34,32,1)([45]32,29,3)([46]1,1,1)([47]39,0,3)([48]36,42,2)([49]0,5,0)([50]44,2,1)([51]0,35,0)([52]39,5,1)([53]0,1,0)([54]42,40,1)(38,29,48,44,43,21)"
276,337,18,"{6,6, 7,7, 2,2,18}([6]3,1,0)([7]1,3,1)([8]1,4,1)([9]4,3,3)([10]3,5,1)([11]4,2,0)([12]2,5,0)([13]4,12,1)([14]10,2,3)([15]9,7,0)([16]4,8,1)([17]12,3,0)([18]9,5,3)([19]1,11,0)([20]4,11,2)([21]2,5,1)([22]17,16,1)([23]6,2,1)([24]8,5,3)([25]4,0,3)([26]15,13,1)([27]16,0,3)([28]24,23,2)([29]0,3,1)([30]17,19,2)([31]5,15,3)([32]23,0,3)([33]16,0,1)([34]30,29,1)([35]22,5,3)([36]1,2,1)([37]5,1,3)([38]33,23,1)([39]29,3,0)([40]4,29,2)([41]32,33,3)([42]5,1,0)([43]1,35,1)([44]28,32,1)([45]1,27,1)([46]38,34,1)([47]28,2,1)([48]4,44,3)([49]43,5,0)([50]5,39,1)([51]41,38,3)([52]44,44,2)([53]4,46,0)([54]1,3,2)(38,29,7,44,43,21)"
292,364,26,"{6,6, 7,7, 2,2,26}([6]5,4,3)([7]5,2,1)([8]1,4,1)([9]3,4,2)([10]0,0,0)([11]3,2,1)([12]0,2,1)([13]3,6,1)([14]8,0,1)([15]5,10,3)([16]5,11,1)([17]4,7,1)([18]3,10,1)([19]8,10,0)([20]7,19,2)([21]13,5,0)([22]19,2,1)([23]11,8,3)([24]18,17,0)([25]14,8,2)([26]5,0,1)([27]3,19,0)([28]4,16,3)([29]24,14,3)([30]1,22,3)([31]23,14,2)([32]4,25,1)([33]1,17,2)([34]31,26,3)([35]22,5,3)([36]0,28,1)([37]5,4,3)([38]24,20,1)([39]22,26,1)([40]31,27,3)([41]36,1,1)([42]3,30,1)([43]33,35,1)([44]4,1,1)([45]4,4,0)([46]27,39,2)([47]35,28,0)([48]36,42,3)([49]41,44,2)([50]39,39,0)([51]47,3,0)([52]45,38,1)([53]34,44,2)([54]41,38,1)(38,29,48,34,43,7)"
429,319,23,"{6,6, 7,7, 2,2,23}([6]4,3,2)([7]2,0,2)([8]5,2,1)([9]4,2,1)([10]1,2,0)([11]1,5,1)([12]4,0,1)([13]6,9,1)([14]8,1,0)([15]11,4,0)([16]1,11,0)([17]12,2,2)([18]7,9,1)([19]7,4,1)([20]9,11,3)([21]15,12,1)([22]19,13,1)([23]7,1,1)([24]14,3,0)([25]9,16,2)([26]7,7,3)([27]17,20,3)([28]25,24,3)([29]18,24,2)([30]16,0,2)([31]23,17,0)([32]23,3,0)([33]21,23,0)([34]27,26,2)([35]3,22,3)([36]24,3,3)([37]1,31,0)([38]27,30,1)([39]26,22,1)([40]28,27,2)([41]28,5,0)([42]36,5,0)([43]35,38,1)([44]2,32,1)([45]30,2,2)([46]30,29,1)([47]35,39,3)([48]40,3,3)([49]39,5,0)([50]41,39,0)([51]47,40,1)([52]2,3,2)([53]0,47,1)([54]40,34,2)(49,26,43,18,20,24)"
50,245,19,"{6,6, 7,7, 2,2,19}([6]2,2,1)([7]4,0,2)([8]5,5,1)([9]1,4,0)([10]1,3,3)([11]0,5,3)([12]2,2,2)([13]0,2,0)([14]8,10,3)([15]10,9,3)([16]2,4,2)([17]0,0,3)([18]2,0,0)([19]1,5,0)([20]17,9,1)([21]0,18,0)([22]19,7,0)([23]2,19,3)([24]14,3,2)([25]9,15,2)([26]15,7,1)([27]19,1,3)([28]14,15,2)([29]22,22,2)([30]4,17,3)([31]5,24,2)([32]21,15,1)([33]2,17,0)([34]30,30,0)([35]20,5,2)([36]3,30,2)([37]1,22,0)([38]31,21,1)([39]2,1,1)([40]23,33,1)([41]29,37,2)([42]29,39,2)([43]32,34,1)([44]29,1,1)([45]4,0,3)([46]27,37,3)([47]0,1,0)([48]44,40,3)([49]46,37,2)([50]46,46,1)([51]3,34,2)([52]5,40,0)([53]44,4,1)([54]1,42,3)(5,43,19,39,41,54)"
117,319,22,"{6,6, 7,7, 2,2,22}([6]0,1,1)([7]5,5,0)([8]5,1,1)([9]4,0,1)([10]5,3,2)([11]2,5,2)([12]3,0,3)([13]8,8,1)([14]3,0,1)([15]4,6,1)([16]11,2,0)([17]0,8,0)([18]7,0,0)([19]2,0,0)([20]8,14,1)([21]19,18,1)([22]14,0,1)([23]2,7,2)([24]4,0,1)([25]18,16,1)([26]12,16,1)([27]0,1,0)([28]20,18,0)([29]4,25,0)([30]20,14,2)([31]13,5,2)([32]25,15,2)([33]19,13,0)([34]0,29,0)([35]29,30,3)([36]4,26,2)([37]5,29,3)([38]5,4,1)([39]20,30,0)([40]32,25,1)([41]28,32,2)([42]4,29,1)([43]0,39,2)([44]29,32,2)([45]31,30,3)([46]5,40,1)([47]3,0,3)([48]39,45,2)([49]38,0,0)([50]40,4,3)([51]0,0,0)([52]2,43,2)([53]40,41,1)([54]39,46,1)(54,30,9,26,13,21)"
319,307,13,"{6,6, 7,7, 2,2,13}([6]0,3,3)([7]2,0,2)([8]2,1,0)([9]1,3,3)([10]2,2,3)([11]3,4,0)([12]5,0,1)([13]11,2,1)([14]11,3,0)([15]12,2,2)([16]12,9,1)([17]8,2,3)([18]5,2,1)([19]5,8,2)([20]4,18,0)([21]14,2,1)([22]11,18,3)([23]0,12,1)([24]8,6,3)([25]1,16,0)([26]8,18,1)([27]21,24,3)([28]0,21,1)([29]26,18,3)([30]25,22,1)([31]15,16,1)([32]21,16,3)([33]4,18,0)([34]4,28,1)([35]32,20,3)([36]28,30,0)([37]3,33,0)([38]21,5,0)([39]3,32,1)([40]24,0,3)([41]28,30,2)([42]0,5,3)([43]27,35,1)([44]40,38,0)([45]32,38,2)([46]27,30,2)([47]3,40,2)([48]38,36,3)([49]1,47,3)([50]34,38,1)([51]2,42,1)([52]2,42,0)([53]5,43,2)([54]35,41,0)(36,16,30,32,32,18)"
285,315,26,"{6,6, 7,7, 2,2,26}([6]3,0,0)([7]3,2,0)([8]1,4,1)([9]4,2,2)([10]2,5,1)([11]3,2,1)([12]5,3,2)([13]8,8,0)([14]11,8,1)([15]0,3,2)([16]10,1,2)([17]1,1,2)([18]2,2,0)([19]12,6,2)([20]1,9,0)([21]18,10,1)([22]9,1,1)([23]11,8,3)([24]9,17,2)([25]13,2,1)([26]16,17,0)([27]2,23,3)([28]4,23,3)([29]15,14,3)([30]17,14,3)([31]15,20,1)([32]23,0,2)([33]5,1,0)([34]23,33,3)([35]25,33,3)([36]0,4,1)([37]21,26,1)([38]31,4,1)([39]4,20,3)([40]25,4,1)([41]31,34,1)([42]3,30,1)([43]1,35,1)([44]34,32,1)([45]3,4,0)([46]28,38,2)([47]34,29,1)([48]36,42,3)([49]39,37,0)([50]2,2,3)([51]40,34,1)([52]34,42,2)([53]34,36,2)([54]40,37,3)(38,29,48,44,43,21)"
361,259,17,"{6,6, 7,7, 2,2,17}([6]3,2,0)([7]0,5,2)([8]0,0,1)([9]0,4,2)([10]3,0,0)([11]0,2,1)([12]2,3,2)([13]0,5,0)([14]3,4,0)([15]5,5,3)([16]1,2,3)([17]2,8,0)([18]5,7,0)([19]5,3,3)([20]9,5,3)([21]2,1,3)([22]0,13,0)([23]2,14,1)([24]5,4,3)([25]10,3,3)([26]17,1,1)([27]24,1,1)([28]1,3,0)([29]13,21,0)([30]1,3,1)([31]4,23,2)([32]18,23,3)([33]22,15,0)([34]26,5,0)([35]0,25,1)([36]25,1,2)([37]22,32,3)([38]31,33,3)([39]5,31,1)([40]1,32,1)([41]27,2,0)([42]0,34,1)([43]32,0,3)([44]37,34,0)([45]37,5,0)([46]35,33,1)([47]4,1,3)([48]43,38,2)([49]35,35,0)([50]0,36,2)([51]44,37,2)([52]36,34,1)([53]37,45,3)([54]41,38,3)(41,22,0,38,18,49)"
75,341,25,"{6,6, 7,7, 2,2,25}([6]4,5,0)([7]5,3,2)([8]1,3,2)([9]5,2,3)([10]1,3,3)([11]5,5,0)([12]1,0,3)([13]7,8,0)([14]12,11,3)([15]10,1,3)([16]1,6,1)([17]2,4,1)([18]4,7,0)([19]10,0,2)([20]10,4,3)([21]0,19,1)([22]4,0,1)([23]6,3,2)([24]11,16,2)([25]17,1,2)([26]4,8,3)([27]1,5,1)([28]23,0,3)([29]17,16,0)([30]22,1,0)([31]16,26,1)([32]0,15,1)([33]21,5,1)([34]33,3,3)([35]1,21,2)([36]32,25,1)([37]21,30,0)([38]2,20,0)([39]24,5,1)([40]0,2,1)([41]29,27,3)([42]34,5,1)([43]29,28,3)([44]38,34,1)([45]32,31,2)([46]29,5,0)([47]30,36,1)([48]43,41,1)([49]4,47,1)([50]47,41,1)([51]43,44,3)([52]42,45,0)([53]40,38,1)([54]39,2,1)(47,32,30,44,41,54)"
