generation_id,fitness,blocks_used,chromosome
4646,303,16,"{6,6, 7,7, 2,2,16}([6]5,4,2)([7]1,1,3)([8]0,2,3)([9]0,3,3)([10]1,0,0)([11]0,1,2)([12]1,1,1)([13]5,11,1)([14]10,9,0)([15]5,5,3)([16]6,9,1)([17]7,5,0)([18]12,4,2)([19]3,7,1)([20]1,10,1)([21]2,7,0)([22]18,5,3)([23]3,10,1)([24]13,2,1)([25]9,13,2)([26]4,10,0)([27]17,1,2)([28]19,1,2)([29]0,1,2)([30]18,25,0)([31]26,2,1)([32]14,24,2)([33]5,0,0)([34]5,3,0)([35]30,2,1)([36]30,28,3)([37]4,33,1)([38]25,33,0)([39]22,1,0)([40]21,32,1)([41]33,35,2)([42]5,35,1)([43]3,31,2)([44]2,39,1)([45]35,32,3)([46]39,28,0)([47]39,31,3)([48]46,34,3)([49]2,1,2)([50]47,5,1)([51]44,2,0)([52]3,41,1)([53]42,42,0)([54]41,37,0)(15,19,23,16,42,42)"
3979,279,13,"{6,6, 7,7, 2,2,13}([6]4,0,2)([7]4,2,3)([8]2,5,0)([9]4,2,3)([10]2,4,0)([11]2,0,1)([12]0,4,2)([13]10,10,0)([14]3,11,3)([15]6,8,3)([16]6,0,0)([17]12,2,1)([18]2,0,1)([19]9,10,1)([20]3,9,3)([21]15,0,1)([22]1,16,0)([23]3,9,3)([24]16,12,3)([25]13,5,1)([26]6,1,2)([27]18,20,2)([28]16,5,1)([29]20,14,3)([30]24,22,0)([31]18,13,2)([32]26,4,2)([33]0,24,3)([34]20,25,1)([35]2,4,3)([36]24,2,1)([37]32,3,2)([38]27,20,3)([39]24,30,0)([40]31,26,2)([41]2,35,3)([42]34,34,2)([43]28,28,0)([44]31,34,1)([45]35,40,1)([46]3,31,3)([47]2,34,1)([48]39,39,0)([49]2,0,0)([50]0,3,3)([51]44,0,1)([52]37,35,0)([53]2,4,3)([54]42,46,1)(51,44,38,8,38,44)"
2139,368,26,"{6,6, 7,7, 2,2,26}([6]4,0,1)([7]4,0,0)([8]2,5,0)([9]2,5,1)([10]3,1,1)([11]2,3,0)([12]1,4,1)([13]10,1,0)([14]11,7,3)([15]12,9,2)([16]5,10,1)([17]10,6,2)([18]9,12,1)([19]3,0,1)([20]15,10,1)([21]7,8,1)([22]18,4,1)([23]7,12,1)([24]12,12,2)([25]6,3,0)([26]3,8,1)([27]22,5,1)([28]0,5,1)([29]18,2,3)([30]5,22,2)([31]17,14,2)([32]15,19,1)([33]17,18,3)([34]21,1,0)([35]29,26,3)([36]31,2,3)([37]23,28,3)([38]26,27,3)([39]24,3,1)([40]33,25,0)([41]1,28,2)([42]1,5,1)([43]30,31,0)([44]1,30,1)([45]38,35,2)([46]34,38,2)([47]37,38,3)([48]4,45,1)([49]34,34,2)([50]0,0,1)([51]34,42,3)([52]0,41,1)([53]5,34,2)([54]40,42,0)(32,19,40,47,51,9)"
3397,376,34,"{6,6, 7,7, 2,2,34}([6]5,2,1)([7]0,3,1)([8]4,2,1)([9]5,0,2)([10]4,1,1)([11]5,1,1)([12]5,3,0)([13]1,7,1)([14]11,8,3)([15]10,6,2)([16]0,5,2)([17]10,6,1)([18]5,10,3)([19]8,6,1)([20]18,10,1)([21]7,14,3)([22]1,8,0)([23]10,7,0)([24]0,5,1)([25]14,1,2)([26]7,15,1)([27]22,26,3)([28]17,0,3)([29]17,24,3)([30]14,4,0)([31]22,5,1)([32]20,21,1)([33]26,0,0)([34]29,23,2)([35]28,4,1)([36]30,28,2)([37]29,24,2)([38]3,24,3)([39]33,25,1)([40]27,32,3)([41]28,3,1)([42]40,39,0)([43]2,3,1)([44]34,37,0)([45]37,31,2)([46]3,40,1)([47]40,40,1)([48]35,0,2)([49]44,43,3)([50]46,35,3)([51]44,44,0)([52]35,3,0)([53]38,38,1)([54]39,41,3)(39,54,50,49,30,6)"
3686,346,23,"{6,6, 7,7, 2,2,23}([6]0,5,1)([7]1,3,1)([8]0,2,2)([9]4,1,1)([10]3,4,2)([11]2,4,1)([12]2,3,1)([13]0,12,1)([14]2,2,2)([15]3,3,1)([16]5,1,1)([17]0,10,1)([18]7,6,0)([19]8,3,0)([20]18,17,3)([21]2,13,2)([22]10,5,0)([23]15,4,0)([24]6,12,3)([25]11,16,3)([26]9,6,2)([27]25,25,1)([28]22,5,0)([29]17,23,1)([30]19,26,2)([31]1,15,3)([32]26,21,1)([33]5,26,1)([34]25,26,2)([35]25,21,0)([36]20,21,2)([37]33,29,2)([38]22,28,2)([39]33,26,0)([40]29,4,1)([41]31,40,2)([42]40,27,0)([43]34,35,3)([44]37,34,0)([45]31,0,0)([46]40,32,1)([47]5,2,1)([48]47,34,0)([49]35,39,2)([50]39,34,2)([51]35,38,0)([52]46,45,1)([53]44,5,0)([54]41,4,0)(46,29,20,24,27,47)"
2824,350,34,"{6,6, 7,7, 2,2,34}([6]0,2,2)([7]3,1,2)([8]0,1,2)([9]2,5,1)([10]4,1,1)([11]5,2,2)([12]0,4,1)([13]12,11,0)([14]3,1,1)([15]6,4,1)([16]3,11,0)([17]0,9,1)([18]2,2,1)([19]6,10,1)([20]17,13,2)([21]8,0,2)([22]17,10,0)([23]14,5,0)([24]18,16,1)([25]10,6,0)([26]0,5,1)([27]25,15,3)([28]15,16,3)([29]1,20,3)([30]14,20,1)([31]14,13,0)([32]1,14,3)([33]17,19,3)([34]28,29,1)([35]22,20,3)([36]27,24,0)([37]26,22,2)([38]33,26,0)([39]26,24,3)([40]32,20,1)([41]2,0,0)([42]0,40,1)([43]1,36,1)([44]40,4,1)([45]3,40,3)([46]0,33,3)([47]36,34,1)([48]40,46,1)([49]45,46,1)([50]34,35,2)([51]5,41,0)([52]42,42,0)([53]39,43,3)([54]1,34,2)(30,49,50,53,27,9)"
862,333,25,"{6,6, 7,7, 2,2,25}([6]4,1,3)([7]2,1,1)([8]4,1,1)([9]5,4,2)([10]3,0,1)([11]2,5,2)([12]1,3,0)([13]9,0,1)([14]12,3,1)([15]4,8,0)([16]1,6,2)([17]12,2,3)([18]5,0,1)([19]5,10,3)([20]7,8,3)([21]14,18,0)([22]8,15,0)([23]13,14,1)([24]14,18,3)([25]9,5,1)([26]9,11,1)([27]3,14,3)([28]3,5,3)([29]1,26,3)([30]17,3,1)([31]26,16,1)([32]2,5,1)([33]17,14,3)([34]24,22,3)([35]32,28,0)([36]1,0,3)([37]21,22,0)([38]32,30,1)([39]27,21,3)([40]30,4,3)([41]28,38,2)([42]38,4,0)([43]38,0,2)([44]35,32,1)([45]3,37,0)([46]34,30,3)([47]3,34,3)([48]44,43,1)([49]4,40,2)([50]36,37,2)([51]2,41,3)([52]1,45,1)([53]4,37,0)([54]45,39,1)(23,10,37,46,31,42)"
4846,329,28,"{6,6, 7,7, 2,2,28}([6]0,3,3)([7]3,0,1)([8]5,3,1)([9]3,0,1)([10]1,1,2)([11]0,4,1)([12]1,3,1)([13]4,10,1)([14]12,2,0)([15]11,11,3)([16]2,6,1)([17]8,7,0)([18]8,12,1)([19]7,2,2)([20]8,4,0)([21]11,3,0)([22]11,5,3)([23]8,5,1)([24]8,13,2)([25]18,12,3)([26]16,3,0)([27]2,19,1)([28]3,24,1)([29]21,25,2)([30]3,16,1)([31]15,17,1)([32]5,22,0)([33]5,2,1)([34]30,29,3)([35]5,1,1)([36]24,26,3)([37]23,0,2)([38]28,21,1)([39]2,1,3)([40]1,26,2)([41]27,40,2)([42]28,29,3)([43]36,37,3)([44]5,28,2)([45]2,4,3)([46]4,27,1)([47]29,31,3)([48]47,35,2)([49]41,4,1)([50]1,46,1)([51]35,46,3)([52]38,4,0)([53]4,3,2)([54]5,0,0)(52,9,29,43,51,17)"
4275,355,22,"{6,6, 7,7, 2,2,22}([6]3,2,1)([7]4,0,3)([8]5,0,1)([9]1,5,1)([10]3,3,0)([11]0,5,0)([12]3,1,1)([13]5,2,1)([14]0,4,0)([15]10,12,2)([16]10,2,2)([17]9,5,0)([18]8,6,3)([19]8,12,1)([20]7,12,3)([21]4,10,3)([22]8,13,1)([23]3,14,1)([24]4,0,2)([25]17,2,0)([26]4,2,1)([27]20,22,2)([28]16,17,3)([29]26,14,1)([30]21,17,1)([31]17,26,3)([32]22,19,3)([33]19,13,0)([34]23,3,1)([35]1,29,2)([36]24,1,3)([37]1,24,0)([38]24,27,3)([39]27,28,2)([40]27,31,0)([41]0,30,3)([42]35,3,1)([43]38,38,3)([44]5,5,2)([45]30,27,0)([46]0,38,1)([47]35,27,1)([48]0,40,3)([49]5,36,2)([50]35,1,2)([51]5,44,2)([52]47,34,1)([53]47,37,3)([54]4,44,2)(52,34,38,18,31,13)"
2409,257,12,"{6,6, 7,7, 2,2,12}([6]3,2,3)([7]2,3,3)([8]1,5,2)([9]4,1,1)([10]2,0,1)([11]3,0,2)([12]4,4,1)([13]9,6,0)([14]9,1,0)([15]9,7,0)([16]11,8,1)([17]10,0,0)([18]12,1,3)([19]10,12,0)([20]10,15,2)([21]11,14,2)([22]9,9,0)([23]13,15,2)([24]13,3,1)([25]1,6,3)([26]2,10,2)([27]22,21,2)([28]14,23,3)([29]21,5,2)([30]13,14,1)([31]0,25,3)([32]25,14,0)([33]25,14,3)([34]30,5,1)([35]27,33,1)([36]22,1,3)([37]20,30,1)([38]0,29,2)([39]21,20,3)([40]31,21,2)([41]31,28,0)([42]30,38,3)([43]39,36,3)([44]2,3,0)([45]33,37,0)([46]30,37,0)([47]38,3,0)([48]2,43,3)([49]40,2,0)([50]39,0,3)([51]5,1,2)([52]37,37,3)([53]40,2,2)([54]35,35,1)(23,0,9,39,1,5)"
964,368,27,"{6,6, 7,7, 2,2,27}([6]3,2,1)([7]1,5,1)([8]0,2,0)([9]4,1,1)([10]2,4,1)([11]4,1,1)([12]0,4,1)([13]8,4,1)([14]1,3,1)([15]10,7,1)([16]10,7,3)([17]6,2,1)([18]5,8,1)([19]2,4,3)([20]10,2,2)([21]11,15,3)([22]14,10,3)([23]14,5,0)([24]6,18,3)([25]3,6,0)([26]0,11,2)([27]25,0,1)([28]23,13,2)([29]24,21,0)([30]25,16,2)([31]16,0,1)([32]14,25,0)([33]21,26,3)([34]5,21,2)([35]28,22,3)([36]24,21,3)([37]32,1,2)([38]27,29,2)([39]29,33,1)([40]26,23,1)([41]2,29,0)([42]3,39,1)([43]34,27,1)([44]40,31,2)([45]34,34,1)([46]37,29,3)([47]33,3,1)([48]5,1,0)([49]43,2,2)([50]45,40,3)([51]2,5,1)([52]43,44,1)([53]2,46,0)([54]40,42,1)(52,47,28,36,16,51)"
1404,340,23,"{6,6, 7,7, 2,2,23}([6]0,3,1)([7]2,2,1)([8]1,1,1)([9]4,4,3)([10]2,1,0)([11]3,1,1)([12]5,2,1)([13]8,12,2)([14]0,7,3)([15]5,9,3)([16]3,0,2)([17]4,7,0)([18]3,0,1)([19]0,6,1)([20]15,1,1)([21]12,16,1)([22]4,14,3)([23]13,19,1)([24]12,1,1)([25]18,19,1)([26]13,3,0)([27]21,18,3)([28]23,16,1)([29]13,18,3)([30]2,4,1)([31]2,17,2)([32]17,23,1)([33]17,22,0)([34]23,31,3)([35]32,30,1)([36]5,22,0)([37]29,25,3)([38]26,3,2)([39]20,30,3)([40]23,24,2)([41]32,29,2)([42]31,34,0)([43]34,37,2)([44]36,5,2)([45]39,1,0)([46]38,39,2)([47]37,27,0)([48]37,45,3)([49]41,45,2)([50]37,40,0)([51]39,40,0)([52]45,46,1)([53]4,2,1)([54]47,4,3)(32,25,11,27,51,12)"
4408,351,33,"{6,6, 7,7, 2,2,33}([6]4,5,0)([7]4,0,3)([8]5,0,1)([9]5,0,0)([10]3,1,1)([11]3,2,1)([12]4,1,3)([13]8,11,1)([14]2,5,1)([15]10,4,2)([16]9,2,2)([17]5,1,1)([18]8,11,1)([19]10,10,0)([20]7,10,3)([21]0,0,0)([22]17,6,0)([23]6,7,2)([24]6,2,1)([25]15,13,2)([26]12,2,2)([27]20,13,3)([28]25,4,3)([29]18,14,2)([30]18,26,0)([31]17,24,3)([32]1,4,1)([33]18,14,0)([34]25,27,1)([35]24,22,1)([36]0,29,1)([37]20,26,3)([38]23,27,3)([39]2,21,2)([40]25,27,3)([41]32,30,3)([42]3,40,1)([43]0,39,2)([44]39,27,3)([45]0,34,1)([46]32,29,1)([47]40,2,3)([48]35,0,1)([49]42,43,1)([50]38,46,3)([51]0,41,3)([52]3,37,1)([53]42,43,1)([54]34,40,2)(45,53,50,41,31,14)"
3638,327,24,"{6,6, 7,7, 2,2,24}([6]0,5,1)([7]5,1,1)([8]5,4,2)([9]3,0,1)([10]4,1,0)([11]3,3,2)([12]2,3,1)([13]2,5,2)([14]8,5,1)([15]9,3,1)([16]1,10,0)([17]0,10,1)([18]11,11,0)([19]0,1,2)([20]1,2,2)([21]16,1,2)([22]8,11,1)([23]14,13,1)([24]6,12,3)([25]2,12,2)([26]15,15,1)([27]20,21,0)([28]17,21,3)([29]15,20,0)([30]24,20,1)([31]19,0,0)([32]18,0,1)([33]17,20,3)([34]25,4,0)([35]27,4,0)([36]27,23,1)([37]28,22,0)([38]23,29,1)([39]1,24,2)([40]1,1,0)([41]34,40,0)([42]34,39,1)([43]5,27,1)([44]1,31,2)([45]29,31,2)([46]38,1,1)([47]5,34,1)([48]4,44,0)([49]42,39,3)([50]36,3,1)([51]46,35,0)([52]42,40,0)([53]42,39,2)([54]35,2,1)(51,29,17,24,36,47)"
1550,371,23,"{6,6, 7,7, 2,2,23}([6]2,4,1)([7]2,3,1)([8]3,0,1)([9]1,4,1)([10]4,0,0)([11]1,0,0)([12]5,2,1)([13]9,12,2)([14]4,6,1)([15]9,12,1)([16]8,9,2)([17]9,7,3)([18]5,0,1)([19]3,8,0)([20]5,1,1)([21]19,7,0)([22]11,4,1)([23]16,9,3)([24]0,15,3)([25]13,8,1)([26]6,6,2)([27]17,18,3)([28]4,24,1)([29]15,23,3)([30]13,19,0)([31]16,1,1)([32]4,16,2)([33]3,1,1)([34]32,4,2)([35]25,33,3)([36]2,5,1)([37]0,29,1)([38]26,29,3)([39]20,26,3)([40]1,29,3)([41]27,33,0)([42]29,38,3)([43]35,5,2)([44]36,36,3)([45]28,3,0)([46]31,40,2)([47]28,35,3)([48]37,44,1)([49]44,37,3)([50]43,40,3)([51]0,3,0)([52]40,3,0)([53]40,34,1)([54]41,46,0)(25,37,47,27,39,12)"
3901,356,27,"{6,6, 7,7, 2,2,27}([6]2,2,1)([7]1,4,1)([8]5,0,1)([9]5,1,1)([10]3,2,1)([11]2,4,1)([12]0,0,3)([13]11,9,3)([14]10,12,3)([15]0,10,1)([16]8,10,3)([17]7,8,3)([18]0,4,1)([19]0,4,0)([20]3,0,3)([21]5,2,1)([22]16,7,1)([23]1,3,1)([24]10,17,3)([25]9,11,1)([26]4,1,2)([27]22,25,2)([28]23,18,1)([29]4,20,3)([30]15,5,1)([31]18,23,3)([32]0,3,1)([33]13,2,2)([34]27,30,3)([35]24,25,3)([36]20,4,3)([37]22,26,2)([38]4,4,3)([39]22,32,2)([40]26,30,1)([41]40,28,3)([42]4,38,1)([43]28,31,1)([44]34,31,3)([45]40,28,2)([46]39,39,0)([47]32,39,3)([48]35,42,2)([49]5,41,2)([50]38,37,2)([51]46,41,3)([52]44,3,1)([53]2,36,2)([54]39,4,0)(45,51,37,35,13,21)"
767,323,18,"{6,6, 7,7, 2,2,18}([6]5,0,1)([7]1,1,1)([8]5,5,3)([9]5,4,2)([10]3,0,1)([11]2,4,0)([12]0,1,3)([13]1,4,1)([14]12,3,2)([15]6,12,0)([16]1,4,2)([17]8,9,0)([18]6,6,3)([19]4,5,1)([20]12,3,1)([21]0,7,1)([22]10,3,3)([23]6,3,1)([24]4,2,3)([25]9,2,2)([26]9,11,1)([27]4,26,1)([28]0,0,0)([29]13,15,3)([30]0,15,2)([31]26,16,1)([32]5,23,2)([33]15,24,1)([34]20,0,0)([35]28,30,3)([36]0,33,3)([37]28,31,0)([38]5,28,2)([39]20,20,2)([40]20,23,2)([41]0,32,0)([42]5,2,1)([43]31,40,2)([44]2,30,1)([45]35,39,2)([46]4,30,1)([47]38,34,2)([48]35,3,3)([49]36,42,3)([50]0,4,1)([51]4,0,1)([52]44,42,3)([53]0,34,3)([54]0,4,2)(35,10,45,29,31,42)"
3441,384,34,"{6,6, 7,7, 2,2,34}([6]5,0,1)([7]3,5,2)([8]0,3,1)([9]2,5,1)([10]2,4,1)([11]4,1,1)([12]5,1,1)([13]7,0,1)([14]8,3,3)([15]11,9,2)([16]3,6,3)([17]10,3,0)([18]10,12,3)([19]9,4,3)([20]11,16,1)([21]8,10,3)([22]9,11,1)([23]2,15,0)([24]10,1,2)([25]11,6,3)([26]8,15,1)([27]1,26,3)([28]22,0,3)([29]22,17,0)([30]4,3,3)([31]18,25,1)([32]20,21,1)([33]4,14,3)([34]30,3,0)([35]32,28,2)([36]3,20,2)([37]0,29,1)([38]29,25,3)([39]26,24,1)([40]27,32,3)([41]35,36,1)([42]29,36,2)([43]37,3,3)([44]2,3,1)([45]1,28,3)([46]40,36,1)([47]28,33,1)([48]42,37,0)([49]38,44,3)([50]46,47,3)([51]2,47,1)([52]34,44,1)([53]42,38,1)([54]39,41,3)(39,54,50,49,18,9)"
1785,285,10,"{6,6, 7,7, 2,2,10}([6]4,0,1)([7]4,1,1)([8]5,2,2)([9]2,5,1)([10]5,0,1)([11]4,3,2)([12]1,4,2)([13]4,4,2)([14]12,8,0)([15]4,10,1)([16]4,1,3)([17]11,6,0)([18]3,4,2)([19]5,11,2)([20]11,3,2)([21]13,9,3)([22]5,10,1)([23]10,1,2)([24]15,13,2)([25]0,7,1)([26]5,17,2)([27]24,24,3)([28]18,19,0)([29]22,17,0)([30]21,4,3)([31]25,24,1)([32]0,24,0)([33]15,5,1)([34]5,33,0)([35]28,5,0)([36]22,33,3)([37]24,23,2)([38]23,22,0)([39]27,31,3)([40]32,22,3)([41]4,32,3)([42]27,34,0)([43]30,5,0)([44]39,35,0)([45]3,4,0)([46]37,32,3)([47]31,40,2)([48]37,0,1)([49]47,4,3)([50]5,42,2)([51]47,46,2)([52]47,40,2)([53]39,42,2)([54]45,47,1)(33,10,25,11,9,30)"
4786,344,19,"{6,6, 7,7, 2,2,19}([6]0,3,3)([7]5,0,3)([8]5,2,1)([9]3,0,1)([10]5,4,2)([11]0,4,1)([12]5,2,0)([13]9,10,3)([14]1,3,1)([15]9,5,1)([16]8,6,1)([17]6,4,1)([18]1,0,1)([19]12,0,3)([20]8,3,3)([21]11,0,0)([22]2,17,3)([23]11,12,0)([24]8,14,2)([25]12,10,1)([26]16,16,2)([27]21,13,0)([28]17,21,0)([29]21,14,3)([30]18,20,0)([31]22,20,0)([32]14,22,1)([33]23,13,2)([34]24,22,0)([35]25,1,1)([36]24,26,3)([37]27,32,3)([38]0,4,1)([39]4,4,3)([40]33,5,0)([41]40,30,1)([42]38,38,1)([43]36,2,3)([44]36,33,1)([45]36,37,0)([46]4,2,1)([47]28,27,2)([48]3,1,2)([49]41,43,2)([50]42,34,1)([51]35,46,3)([52]38,36,1)([53]0,3,3)([54]40,36,3)(52,9,29,16,51,8)"
1700,370,31,"{6,6, 7,7, 2,2,31}([6]5,0,1)([7]2,3,1)([8]2,3,0)([9]4,2,1)([10]5,2,1)([11]1,4,1)([12]5,4,3)([13]11,3,0)([14]11,0,1)([15]6,2,1)([16]7,6,3)([17]2,0,3)([18]4,1,2)([19]10,11,1)([20]5,10,0)([21]10,11,1)([22]11,10,2)([23]9,9,0)([24]10,16,3)([25]1,5,1)([26]19,0,3)([27]0,24,2)([28]1,3,1)([29]4,16,1)([30]24,22,1)([31]17,5,1)([32]26,3,1)([33]22,18,1)([34]3,21,2)([35]23,25,3)([36]0,1,2)([37]22,24,3)([38]33,27,1)([39]33,0,1)([40]31,26,0)([41]3,39,1)([42]34,30,1)([43]1,35,3)([44]29,28,3)([45]28,29,1)([46]38,32,3)([47]28,35,2)([48]40,34,0)([49]2,34,1)([50]37,4,1)([51]44,42,3)([52]34,46,1)([53]42,44,1)([54]43,35,3)(41,52,51,37,35,10)"
1794,291,9,"{6,6, 7,7, 2,2,9}([6]4,0,1)([7]4,0,1)([8]0,2,2)([9]2,5,1)([10]5,0,1)([11]4,3,2)([12]1,4,3)([13]4,4,2)([14]7,8,0)([15]4,10,1)([16]5,1,3)([17]11,6,0)([18]0,4,2)([19]5,3,2)([20]11,3,2)([21]13,9,3)([22]5,10,1)([23]10,1,2)([24]15,13,2)([25]0,4,1)([26]5,17,2)([27]24,21,3)([28]18,19,2)([29]22,13,0)([30]21,4,3)([31]19,24,1)([32]0,24,0)([33]15,5,1)([34]5,20,0)([35]28,5,0)([36]22,21,3)([37]24,23,2)([38]23,31,0)([39]27,31,3)([40]32,22,3)([41]4,32,3)([42]27,34,0)([43]30,5,0)([44]39,35,0)([45]38,4,0)([46]37,32,3)([47]31,40,2)([48]37,0,1)([49]47,4,3)([50]5,42,3)([51]47,37,2)([52]47,34,2)([53]39,42,2)([54]45,35,0)(33,10,25,11,9,30)"
3207,280,27,"{6,6, 7,7, 2,2,27}([6]1,2,3)([7]0,2,0)([8]4,5,1)([9]4,0,0)([10]2,5,2)([11]5,2,0)([12]1,4,1)([13]10,8,1)([14]8,9,3)([15]2,3,1)([16]6,10,1)([17]7,11,1)([18]4,1,2)([19]2,10,1)([20]5,2,1)([21]9,4,2)([22]6,12,1)([23]16,18,1)([24]3,7,1)([25]1,15,2)([26]14,3,2)([27]4,21,3)([28]17,15,3)([29]4,21,0)([30]21,15,2)([31]21,0,1)([32]1,14,1)([33]24,25,0)([34]28,22,3)([35]22,22,0)([36]31,24,2)([37]33,26,0)([38]29,20,3)([39]1,27,0)([40]26,27,0)([41]0,36,2)([42]1,3,3)([43]31,39,3)([44]38,36,1)([45]3,0,1)([46]34,27,1)([47]29,32,3)([48]47,4,2)([49]34,42,3)([50]42,44,3)([51]36,35,1)([52]3,0,1)([53]38,5,0)([54]42,44,1)(54,45,50,49,23,20)"
2084,355,19,"{6,6, 7,7, 2,2,19}([6]3,4,3)([7]5,1,2)([8]3,0,0)([9]2,5,1)([10]3,1,1)([11]0,4,1)([12]4,2,1)([13]3,2,3)([14]0,6,1)([15]11,10,1)([16]3,7,0)([17]10,11,3)([18]4,9,0)([19]3,0,1)([20]9,8,0)([21]12,17,0)([22]13,16,3)([23]11,1,1)([24]10,5,0)([25]10,18,1)([26]8,2,1)([27]14,18,1)([28]0,5,1)([29]24,16,0)([30]16,2,0)([31]18,5,2)([32]0,1,2)([33]17,23,0)([34]21,23,0)([35]1,5,3)([36]33,30,3)([37]23,28,3)([38]26,33,0)([39]21,33,1)([40]20,22,1)([41]0,39,1)([42]1,5,1)([43]30,38,2)([44]3,2,1)([45]34,40,1)([46]3,38,0)([47]37,38,3)([48]36,47,2)([49]38,3,1)([50]38,5,1)([51]34,42,3)([52]37,38,2)([53]44,1,2)([54]47,1,0)(15,19,33,47,51,9)"
4745,332,16,"{6,6, 7,7, 2,2,16}([6]0,3,3)([7]5,4,2)([8]5,2,1)([9]0,5,3)([10]1,5,1)([11]0,4,1)([12]5,2,2)([13]0,3,1)([14]1,3,1)([15]6,2,2)([16]2,6,1)([17]12,7,1)([18]1,9,1)([19]2,11,0)([20]11,0,1)([21]6,8,2)([22]14,10,0)([23]13,4,1)([24]8,1,2)([25]17,5,2)([26]1,8,1)([27]4,2,1)([28]20,5,2)([29]20,14,2)([30]3,14,3)([31]19,15,1)([32]14,2,2)([33]23,18,0)([34]27,1,2)([35]25,1,1)([36]22,27,1)([37]4,29,3)([38]24,23,1)([39]23,32,0)([40]22,26,2)([41]34,38,1)([42]28,3,3)([43]37,34,2)([44]31,2,1)([45]30,27,3)([46]35,36,1)([47]4,40,1)([48]3,41,1)([49]45,46,1)([50]43,35,3)([51]39,42,0)([52]1,40,2)([53]5,37,3)([54]42,35,2)(38,13,29,16,35,8)"
803,290,27,"{6,6, 7,7, 2,2,27}([6]5,5,0)([7]3,5,2)([8]3,5,2)([9]5,4,2)([10]3,0,1)([11]2,1,2)([12]1,3,1)([13]1,4,0)([14]8,1,3)([15]6,12,0)([16]1,4,2)([17]1,11,3)([18]9,0,1)([19]9,7,1)([20]12,3,1)([21]18,0,3)([22]14,12,3)([23]3,13,3)([24]6,18,3)([25]11,14,1)([26]9,11,1)([27]19,22,3)([28]25,19,0)([29]13,15,3)([30]17,3,1)([31]26,16,1)([32]20,25,1)([33]24,14,0)([34]24,1,0)([35]28,28,3)([36]24,21,1)([37]28,29,0)([38]20,21,2)([39]24,4,0)([40]1,4,2)([41]31,31,2)([42]37,2,1)([43]40,29,3)([44]28,31,3)([45]32,33,3)([46]34,30,2)([47]34,35,2)([48]37,4,0)([49]2,35,1)([50]3,47,2)([51]5,45,2)([52]5,45,2)([53]36,41,0)([54]43,34,1)(35,10,33,46,31,42)"
3774,373,26,"{6,6, 7,7, 2,2,26}([6]0,5,1)([7]4,0,1)([8]1,3,1)([9]4,1,1)([10]2,3,1)([11]2,4,1)([12]2,3,1)([13]12,0,1)([14]12,6,3)([15]7,11,0)([16]5,1,1)([17]6,9,2)([18]7,8,1)([19]6,5,1)([20]8,7,3)([21]4,4,1)([22]6,17,0)([23]9,14,1)([24]17,12,3)([25]11,16,3)([26]10,8,2)([27]5,1,3)([28]2,15,1)([29]0,3,1)([30]13,13,3)([31]20,1,0)([32]13,22,1)([33]15,24,2)([34]21,23,1)([35]20,1,0)([36]33,33,3)([37]30,21,0)([38]31,30,3)([39]23,32,3)([40]23,29,3)([41]38,39,3)([42]30,40,3)([43]5,37,0)([44]28,34,0)([45]37,36,1)([46]4,39,0)([47]33,37,0)([48]3,0,3)([49]2,45,2)([50]47,38,2)([51]37,5,3)([52]44,43,1)([53]5,2,1)([54]34,42,1)(18,42,41,24,25,53)"
3765,365,28,"{6,6, 7,7, 2,2,28}([6]0,5,1)([7]4,0,1)([8]1,3,1)([9]4,1,1)([10]4,3,2)([11]2,4,1)([12]2,3,1)([13]12,0,1)([14]12,6,3)([15]7,1,3)([16]5,1,1)([17]6,7,2)([18]7,8,1)([19]6,10,0)([20]8,7,3)([21]10,4,1)([22]19,17,0)([23]9,14,1)([24]17,12,3)([25]11,16,3)([26]17,11,1)([27]1,5,1)([28]15,15,1)([29]0,3,1)([30]13,13,3)([31]20,25,0)([32]13,22,1)([33]17,20,3)([34]31,29,0)([35]1,33,0)([36]2,30,2)([37]0,28,3)([38]31,30,0)([39]23,32,3)([40]23,29,3)([41]38,39,3)([42]30,40,2)([43]5,33,2)([44]33,5,1)([45]40,33,3)([46]38,2,0)([47]28,2,2)([48]40,42,0)([49]5,39,2)([50]4,44,1)([51]40,2,3)([52]47,34,1)([53]5,2,1)([54]0,34,2)(18,42,41,24,25,53)"
730,307,22,"{6,6, 7,7, 2,2,22}([6]1,1,3)([7]1,2,3)([8]3,1,3)([9]5,4,2)([10]3,0,1)([11]3,5,3)([12]2,2,1)([13]1,9,1)([14]6,4,0)([15]5,9,1)([16]12,10,3)([17]4,4,1)([18]12,11,0)([19]7,6,2)([20]1,8,0)([21]17,17,3)([22]16,6,1)([23]3,0,2)([24]14,8,3)([25]7,1,2)([26]17,19,1)([27]2,26,3)([28]15,17,0)([29]22,26,3)([30]21,24,1)([31]18,0,0)([32]4,16,1)([33]5,17,0)([34]25,24,1)([35]5,28,3)([36]3,30,3)([37]23,22,0)([38]5,32,1)([39]0,28,2)([40]26,33,0)([41]4,4,2)([42]28,31,1)([43]2,37,3)([44]34,38,0)([45]28,36,1)([46]29,35,1)([47]4,1,2)([48]4,0,1)([49]36,47,1)([50]47,0,0)([51]35,38,2)([52]35,1,1)([53]37,3,1)([54]44,46,0)(52,10,30,13,26,42)"
