generation_id,fitness,blocks_used,chromosome
1017,356,28,"{6,6, 7,7, 2,2,28}([6]3,2,1)([7]5,1,1)([8]2,5,3)([9]1,4,1)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]0,0,1)([19]6,10,0)([20]6,12,1)([21]9,17,3)([22]0,11,2)([23]0,14,3)([24]6,12,3)([25]9,13,1)([26]4,19,0)([27]25,3,2)([28]23,14,3)([29]14,13,1)([30]2,5,0)([31]17,1,3)([32]14,25,3)([33]21,22,3)([34]21,31,2)([35]28,20,3)([36]21,24,3)([37]30,5,1)([38]29,32,2)([39]25,0,0)([40]28,2,3)([41]27,38,0)([42]27,3,3)([43]34,35,2)([44]39,34,1)([45]32,38,3)([46]38,38,1)([47]33,27,1)([48]2,43,0)([49]34,45,3)([50]2,2,3)([51]36,35,2)([52]42,46,0)([53]34,47,2)([54]43,35,1)(45,47,35,36,16,37)"
1018,340,27,"{6,6, 7,7, 2,2,27}([6]3,2,1)([7]5,1,1)([8]2,5,3)([9]1,4,1)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]0,0,1)([19]6,10,0)([20]6,12,1)([21]9,17,3)([22]0,11,2)([23]17,14,3)([24]6,12,3)([25]9,13,1)([26]4,19,0)([27]25,3,2)([28]23,15,3)([29]14,13,1)([30]2,21,0)([31]17,1,3)([32]14,25,3)([33]21,22,3)([34]21,31,2)([35]28,20,3)([36]21,24,3)([37]30,5,1)([38]29,32,2)([39]25,0,0)([40]3,2,3)([41]27,38,0)([42]27,3,3)([43]34,35,2)([44]39,34,1)([45]32,38,3)([46]38,38,1)([47]33,27,1)([48]2,43,0)([49]34,36,3)([50]2,2,3)([51]38,35,2)([52]42,46,0)([53]34,47,2)([54]43,35,1)(45,47,35,36,16,27)"
1018,374,29,"{6,6, 7,7, 2,2,29}([6]3,2,1)([7]5,1,1)([8]2,5,3)([9]1,4,1)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]0,0,1)([19]6,10,0)([20]6,12,1)([21]9,17,3)([22]0,11,2)([23]17,14,3)([24]6,12,3)([25]9,13,1)([26]4,19,0)([27]25,3,2)([28]23,15,3)([29]14,13,1)([30]2,5,0)([31]17,1,3)([32]14,25,3)([33]21,22,3)([34]21,31,2)([35]28,20,3)([36]21,24,3)([37]30,5,1)([38]29,32,2)([39]25,0,0)([40]3,2,3)([41]27,38,0)([42]27,3,3)([43]34,35,2)([44]39,34,1)([45]32,38,3)([46]38,38,1)([47]33,27,1)([48]2,43,0)([49]34,36,3)([50]2,2,3)([51]36,3,2)([52]42,46,0)([53]34,47,2)([54]43,35,1)(45,47,35,36,16,37)"
1018,374,29,"{6,6, 7,7, 2,2,29}([6]3,2,1)([7]5,1,1)([8]2,5,3)([9]1,4,1)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]0,0,1)([19]6,10,0)([20]6,12,1)([21]9,17,3)([22]0,11,2)([23]17,14,3)([24]6,12,3)([25]9,13,1)([26]4,19,0)([27]25,3,2)([28]23,15,3)([29]14,13,1)([30]2,5,0)([31]17,1,3)([32]14,25,3)([33]21,22,3)([34]21,31,2)([35]28,20,3)([36]21,24,3)([37]30,5,1)([38]29,32,2)([39]25,0,0)([40]3,2,3)([41]27,38,0)([42]27,3,2)([43]34,35,2)([44]39,34,1)([45]32,38,3)([46]38,38,1)([47]33,27,1)([48]2,43,0)([49]34,36,3)([50]2,2,3)([51]36,35,2)([52]42,46,0)([53]34,47,2)([54]43,35,1)(45,47,35,36,16,37)"
1018,342,29,"{6,6, 7,7, 2,2,29}([6]3,2,1)([7]5,1,1)([8]2,5,3)([9]1,4,1)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]0,0,1)([19]6,10,0)([20]6,12,1)([21]9,17,3)([22]0,11,2)([23]17,14,3)([24]6,12,3)([25]9,13,1)([26]4,19,0)([27]25,3,2)([28]23,15,3)([29]14,13,1)([30]2,5,3)([31]17,1,3)([32]14,25,3)([33]21,22,3)([34]21,31,2)([35]28,20,3)([36]21,24,3)([37]30,5,1)([38]29,32,2)([39]25,0,0)([40]3,2,3)([41]27,38,0)([42]27,3,3)([43]34,35,2)([44]39,34,1)([45]32,38,3)([46]38,38,1)([47]33,27,1)([48]2,43,0)([49]34,36,3)([50]2,2,3)([51]36,35,2)([52]42,46,0)([53]34,47,2)([54]43,35,1)(45,47,35,36,16,37)"
1018,357,28,"{6,6, 7,7, 2,2,28}([6]3,2,1)([7]5,1,1)([8]2,5,3)([9]1,4,1)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]0,0,1)([19]6,10,0)([20]6,12,1)([21]17,17,3)([22]0,11,2)([23]17,14,3)([24]6,12,3)([25]9,13,1)([26]4,19,0)([27]25,3,2)([28]23,15,3)([29]14,13,1)([30]2,5,0)([31]17,1,3)([32]14,25,3)([33]21,22,3)([34]21,31,2)([35]28,20,3)([36]21,24,3)([37]30,5,1)([38]29,32,2)([39]25,0,0)([40]3,2,3)([41]27,38,0)([42]27,3,3)([43]34,35,2)([44]39,34,1)([45]32,38,3)([46]38,38,1)([47]33,27,1)([48]2,43,0)([49]34,36,3)([50]2,2,3)([51]36,35,2)([52]42,46,0)([53]34,47,2)([54]43,35,1)(45,47,35,24,16,37)"
1018,374,29,"{6,6, 7,7, 2,2,29}([6]3,2,1)([7]5,1,1)([8]2,5,3)([9]1,4,1)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]0,0,1)([19]6,10,0)([20]6,12,1)([21]9,17,3)([22]0,11,2)([23]17,14,3)([24]6,12,3)([25]9,13,1)([26]4,19,0)([27]25,3,2)([28]23,15,3)([29]14,13,1)([30]2,5,0)([31]17,1,3)([32]14,25,3)([33]21,22,3)([34]21,31,2)([35]28,20,3)([36]21,24,3)([37]30,5,1)([38]29,32,2)([39]25,0,0)([40]3,2,3)([41]27,38,0)([42]27,3,3)([43]34,35,2)([44]39,34,1)([45]32,38,3)([46]38,38,1)([47]33,27,1)([48]2,43,0)([49]34,36,3)([50]2,2,3)([51]36,35,2)([52]42,46,0)([53]34,47,2)([54]43,35,1)(45,47,35,36,16,37)"
1027,375,29,"{6,6, 7,7, 2,2,29}([6]3,2,1)([7]5,1,1)([8]2,1,1)([9]1,4,1)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]0,8,1)([19]4,5,2)([20]6,12,1)([21]9,17,3)([22]0,9,2)([23]17,14,3)([24]6,12,3)([25]9,13,1)([26]9,5,2)([27]25,3,2)([28]23,15,2)([29]0,20,1)([30]2,17,0)([31]25,1,3)([32]14,25,1)([33]21,22,3)([34]33,1,3)([35]28,20,3)([36]21,24,3)([37]30,5,1)([38]29,32,2)([39]3,21,0)([40]27,2,2)([41]27,40,2)([42]31,1,0)([43]38,35,0)([44]5,2,3)([45]3,38,1)([46]5,3,0)([47]33,27,1)([48]2,3,3)([49]0,36,3)([50]2,45,2)([51]0,46,0)([52]40,3,0)([53]34,36,2)([54]4,47,2)(45,47,35,36,16,37)"
1027,347,30,"{6,6, 7,7, 2,2,30}([6]3,2,1)([7]5,1,1)([8]2,1,1)([9]1,4,1)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]0,8,1)([19]4,5,2)([20]6,12,1)([21]9,17,3)([22]0,9,2)([23]17,14,3)([24]6,12,3)([25]9,13,1)([26]9,5,2)([27]25,3,2)([28]23,15,2)([29]0,20,1)([30]2,17,0)([31]25,1,3)([32]14,25,1)([33]21,22,3)([34]33,1,3)([35]28,20,3)([36]21,24,3)([37]30,5,1)([38]29,32,2)([39]3,21,0)([40]27,2,2)([41]27,40,2)([42]31,1,0)([43]38,35,0)([44]5,2,3)([45]3,38,1)([46]5,3,0)([47]33,27,1)([48]2,3,3)([49]0,36,3)([50]2,45,2)([51]0,46,0)([52]40,3,0)([53]34,36,2)([54]4,47,2)(45,47,35,36,53,37)"
1027,362,29,"{6,6, 7,7, 2,2,29}([6]3,2,1)([7]5,1,1)([8]2,1,1)([9]1,4,1)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]0,8,1)([19]4,5,2)([20]6,12,1)([21]9,17,3)([22]0,9,2)([23]17,14,3)([24]6,12,3)([25]9,13,1)([26]9,5,2)([27]25,3,2)([28]23,15,2)([29]0,20,1)([30]2,17,0)([31]25,15,3)([32]14,25,1)([33]21,22,3)([34]33,1,3)([35]28,20,3)([36]21,24,3)([37]30,5,1)([38]29,32,2)([39]3,21,0)([40]27,2,2)([41]27,40,2)([42]31,1,0)([43]38,35,0)([44]5,2,3)([45]3,38,1)([46]5,3,0)([47]33,27,0)([48]2,3,3)([49]0,36,3)([50]2,45,2)([51]0,46,0)([52]40,3,0)([53]34,36,2)([54]4,47,2)(45,47,35,36,16,37)"
1027,345,29,"{6,6, 7,7, 2,2,29}([6]3,2,1)([7]5,1,1)([8]2,1,1)([9]1,4,1)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]0,8,1)([19]4,5,2)([20]6,12,1)([21]9,17,3)([22]0,9,2)([23]17,14,3)([24]6,12,3)([25]9,13,1)([26]9,5,2)([27]25,3,2)([28]23,15,2)([29]0,20,1)([30]2,17,0)([31]25,1,3)([32]14,25,1)([33]21,22,3)([34]33,1,3)([35]28,20,3)([36]21,24,3)([37]30,5,1)([38]29,32,2)([39]3,21,0)([40]32,2,2)([41]27,40,2)([42]31,1,0)([43]38,35,0)([44]5,2,3)([45]3,38,1)([46]5,3,0)([47]33,27,2)([48]2,3,3)([49]0,36,3)([50]2,45,2)([51]0,46,0)([52]40,3,0)([53]34,36,2)([54]4,47,2)(45,47,35,36,16,37)"
1027,339,28,"{6,6, 7,7, 2,2,28}([6]3,2,1)([7]5,1,1)([8]2,1,1)([9]1,4,1)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]0,8,1)([19]4,5,2)([20]6,12,1)([21]9,17,3)([22]0,9,2)([23]17,14,3)([24]6,12,3)([25]9,13,1)([26]9,5,2)([27]25,3,2)([28]23,15,2)([29]0,20,1)([30]2,17,0)([31]25,1,3)([32]14,25,1)([33]21,22,3)([34]33,1,3)([35]28,20,3)([36]21,24,3)([37]30,5,1)([38]29,32,2)([39]3,21,0)([40]27,2,2)([41]27,40,2)([42]31,1,0)([43]38,35,0)([44]5,2,3)([45]3,38,1)([46]5,3,0)([47]33,27,1)([48]2,3,3)([49]0,36,3)([50]2,45,2)([51]0,46,0)([52]40,3,0)([53]34,36,2)([54]4,47,2)(45,47,35,36,16,54)"
1027,375,29,"{6,6, 7,7, 2,2,29}([6]3,2,1)([7]5,1,1)([8]2,1,1)([9]1,4,1)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]0,8,1)([19]4,5,2)([20]6,12,1)([21]9,17,3)([22]0,9,2)([23]17,14,3)([24]6,12,3)([25]9,13,1)([26]9,5,2)([27]25,3,2)([28]23,15,2)([29]0,20,1)([30]2,17,0)([31]25,1,3)([32]14,25,1)([33]21,22,3)([34]33,1,3)([35]28,20,3)([36]21,24,3)([37]30,5,1)([38]29,32,2)([39]3,21,0)([40]27,2,2)([41]27,40,2)([42]31,1,0)([43]38,35,0)([44]5,2,3)([45]3,38,1)([46]5,3,0)([47]33,27,1)([48]2,3,3)([49]0,36,3)([50]2,45,2)([51]0,46,0)([52]40,3,2)([53]34,36,2)([54]4,47,2)(45,47,35,36,16,37)"
1045,377,30,"{6,6, 7,7, 2,2,30}([6]3,2,1)([7]5,1,1)([8]5,0,1)([9]1,4,1)([10]2,4,1)([11]3,0,1)([12]2,5,1)([13]1,1,0)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]8,11,1)([19]4,1,3)([20]6,18,1)([21]9,17,3)([22]0,9,2)([23]17,14,3)([24]6,8,3)([25]4,8,2)([26]3,2,2)([27]3,20,3)([28]23,15,2)([29]19,20,1)([30]1,0,1)([31]22,26,3)([32]13,15,1)([33]21,22,3)([34]0,3,0)([35]28,20,3)([36]21,24,3)([37]2,5,1)([38]29,32,3)([39]3,5,3)([40]27,32,2)([41]3,34,3)([42]33,4,2)([43]2,37,2)([44]37,2,3)([45]3,38,1)([46]2,27,2)([47]33,40,1)([48]35,38,0)([49]0,36,2)([50]42,36,2)([51]39,35,1)([52]46,35,2)([53]34,1,0)([54]5,36,0)(45,47,35,36,16,37)"
1045,377,30,"{6,6, 7,7, 2,2,30}([6]3,2,1)([7]5,1,1)([8]5,0,1)([9]1,4,1)([10]2,4,1)([11]3,0,1)([12]2,5,1)([13]1,1,0)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]8,11,1)([19]4,1,3)([20]6,18,1)([21]9,17,3)([22]0,9,2)([23]17,14,3)([24]6,8,3)([25]4,8,2)([26]3,2,2)([27]3,20,3)([28]23,15,2)([29]19,20,1)([30]1,0,1)([31]22,26,3)([32]13,15,1)([33]21,22,3)([34]0,3,0)([35]28,20,3)([36]21,24,3)([37]2,5,1)([38]29,32,3)([39]3,5,1)([40]27,32,2)([41]3,2,3)([42]33,4,2)([43]2,27,2)([44]37,2,3)([45]3,38,1)([46]2,27,2)([47]33,40,1)([48]35,38,0)([49]0,36,2)([50]42,36,2)([51]39,35,1)([52]46,35,2)([53]34,1,0)([54]5,36,0)(45,47,35,36,16,37)"
1045,370,30,"{6,6, 7,7, 2,2,30}([6]3,2,1)([7]5,1,1)([8]5,0,1)([9]1,4,1)([10]2,4,1)([11]3,0,1)([12]2,5,1)([13]1,1,0)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]8,11,1)([19]4,1,3)([20]19,18,1)([21]9,17,3)([22]0,9,2)([23]17,14,3)([24]6,8,3)([25]4,8,2)([26]3,2,2)([27]3,20,3)([28]23,15,2)([29]19,20,1)([30]1,0,1)([31]22,26,0)([32]13,15,1)([33]21,22,3)([34]0,3,0)([35]28,20,3)([36]21,24,3)([37]2,5,1)([38]29,32,3)([39]3,5,3)([40]27,32,2)([41]3,2,3)([42]33,4,2)([43]2,37,2)([44]37,2,3)([45]3,38,1)([46]2,27,2)([47]33,40,1)([48]35,38,0)([49]0,36,2)([50]42,36,2)([51]39,35,1)([52]46,35,2)([53]34,1,0)([54]5,36,0)(45,47,35,36,16,37)"
1045,370,30,"{6,6, 7,7, 2,2,30}([6]3,2,1)([7]5,1,1)([8]5,0,1)([9]1,4,1)([10]2,4,1)([11]3,0,1)([12]2,5,1)([13]1,1,0)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]8,11,1)([19]4,1,3)([20]6,18,1)([21]9,17,3)([22]0,9,2)([23]17,14,3)([24]6,8,3)([25]4,8,2)([26]3,2,2)([27]3,20,3)([28]23,15,2)([29]19,20,1)([30]1,0,1)([31]22,26,3)([32]13,15,1)([33]21,22,3)([34]0,3,0)([35]28,20,3)([36]21,24,3)([37]2,5,1)([38]29,32,3)([39]3,5,3)([40]27,24,2)([41]3,2,3)([42]33,4,2)([43]2,37,2)([44]37,2,3)([45]3,38,1)([46]2,27,2)([47]33,40,1)([48]35,38,0)([49]0,36,2)([50]42,36,2)([51]39,35,1)([52]46,35,2)([53]34,1,0)([54]5,36,0)(45,47,35,36,16,37)"
1045,377,30,"{6,6, 7,7, 2,2,30}([6]3,2,1)([7]5,1,1)([8]5,0,1)([9]1,4,1)([10]2,4,1)([11]3,0,1)([12]2,5,1)([13]1,1,0)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]8,11,1)([19]4,1,3)([20]6,18,1)([21]9,17,3)([22]0,9,2)([23]17,14,3)([24]6,8,3)([25]4,8,2)([26]3,2,2)([27]3,20,3)([28]23,15,2)([29]19,20,1)([30]1,0,1)([31]22,26,3)([32]13,15,1)([33]21,22,3)([34]0,3,0)([35]28,20,3)([36]21,24,3)([37]2,5,1)([38]29,32,3)([39]3,5,3)([40]27,32,2)([41]3,2,3)([42]33,4,2)([43]2,37,2)([44]37,2,3)([45]3,38,1)([46]2,27,2)([47]33,40,1)([48]35,38,0)([49]0,36,2)([50]42,36,2)([51]39,35,1)([52]46,35,2)([53]34,1,0)([54]5,36,0)(45,47,35,36,16,37)"
1045,354,30,"{6,6, 7,7, 2,2,30}([6]3,2,1)([7]5,5,1)([8]5,0,1)([9]1,4,1)([10]2,4,1)([11]3,0,1)([12]2,5,1)([13]1,1,0)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]8,11,1)([19]4,1,3)([20]6,18,1)([21]9,17,3)([22]0,9,2)([23]17,14,3)([24]6,8,3)([25]4,8,3)([26]3,2,2)([27]3,20,3)([28]23,15,2)([29]19,20,1)([30]1,0,1)([31]22,26,3)([32]13,15,1)([33]21,22,3)([34]0,3,0)([35]28,20,3)([36]21,24,3)([37]2,5,1)([38]29,32,3)([39]3,5,3)([40]27,32,2)([41]3,2,3)([42]33,4,2)([43]2,37,2)([44]37,2,3)([45]3,38,1)([46]2,27,2)([47]33,40,1)([48]35,0,0)([49]0,36,2)([50]42,36,2)([51]39,35,1)([52]46,35,2)([53]34,1,0)([54]5,36,0)(45,47,35,36,16,37)"
1055,336,27,"{6,6, 7,7, 2,2,27}([6]3,2,1)([7]5,1,1)([8]3,0,1)([9]1,4,1)([10]2,4,1)([11]5,3,2)([12]5,0,1)([13]9,8,1)([14]1,3,1)([15]4,0,1)([16]6,7,3)([17]7,10,1)([18]5,10,3)([19]6,0,1)([20]19,12,1)([21]9,17,3)([22]8,9,2)([23]17,14,3)([24]6,12,3)([25]3,16,3)([26]3,0,2)([27]5,13,0)([28]23,15,2)([29]16,20,1)([30]5,19,3)([31]13,26,0)([32]21,26,3)([33]21,22,3)([34]30,30,2)([35]26,20,3)([36]21,24,3)([37]2,5,1)([38]29,31,3)([39]29,32,3)([40]26,24,3)([41]36,1,3)([42]31,30,1)([43]1,39,0)([44]37,5,2)([45]38,27,0)([46]33,27,2)([47]33,39,1)([48]34,47,1)([49]0,34,2)([50]41,36,3)([51]43,35,3)([52]2,44,2)([53]3,42,3)([54]5,39,0)(45,47,35,36,16,37)"
1055,378,31,"{6,6, 7,7, 2,2,31}([6]3,2,1)([7]5,1,1)([8]3,0,1)([9]1,4,1)([10]2,4,1)([11]5,3,2)([12]5,0,1)([13]9,8,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]5,10,3)([19]6,0,1)([20]19,12,1)([21]9,17,3)([22]8,9,2)([23]17,14,3)([24]6,12,3)([25]3,16,3)([26]3,0,2)([27]5,13,0)([28]23,15,2)([29]16,20,1)([30]5,19,3)([31]13,26,0)([32]21,26,3)([33]21,22,3)([34]30,30,2)([35]28,20,3)([36]21,24,3)([37]2,5,1)([38]29,31,3)([39]29,32,3)([40]26,24,3)([41]36,1,3)([42]31,30,1)([43]1,39,0)([44]0,5,2)([45]38,27,0)([46]33,27,2)([47]33,39,1)([48]34,47,1)([49]0,34,2)([50]41,36,3)([51]43,35,3)([52]2,44,2)([53]3,42,3)([54]5,39,0)(45,47,35,36,16,37)"
1055,339,31,"{6,6, 7,7, 2,2,31}([6]5,2,1)([7]5,1,1)([8]3,0,1)([9]1,4,1)([10]2,4,1)([11]5,3,2)([12]5,0,1)([13]9,8,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]5,10,3)([19]6,0,1)([20]19,12,1)([21]9,17,3)([22]8,9,2)([23]17,14,3)([24]6,12,3)([25]3,16,3)([26]3,0,2)([27]5,13,0)([28]23,15,2)([29]16,20,1)([30]5,19,3)([31]13,26,0)([32]21,26,3)([33]21,22,3)([34]30,30,2)([35]28,20,1)([36]21,24,3)([37]2,5,1)([38]29,31,3)([39]29,32,3)([40]26,24,3)([41]36,1,3)([42]31,30,1)([43]1,39,0)([44]0,5,2)([45]38,27,0)([46]33,27,2)([47]33,39,1)([48]34,47,1)([49]0,34,2)([50]41,36,3)([51]43,35,3)([52]2,44,2)([53]3,42,3)([54]5,39,0)(45,47,35,36,16,37)"
1055,375,31,"{6,6, 7,7, 2,2,31}([6]3,2,1)([7]5,1,1)([8]3,0,1)([9]1,4,1)([10]2,4,1)([11]5,3,2)([12]5,0,1)([13]9,8,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]5,10,3)([19]6,0,1)([20]19,12,1)([21]9,17,3)([22]8,9,2)([23]17,14,3)([24]6,12,3)([25]3,16,3)([26]3,0,2)([27]5,13,0)([28]23,15,2)([29]16,20,1)([30]5,19,3)([31]13,26,0)([32]21,26,3)([33]21,22,3)([34]30,30,2)([35]28,20,3)([36]21,24,3)([37]2,5,1)([38]29,31,3)([39]29,32,3)([40]26,24,3)([41]36,1,3)([42]31,30,1)([43]1,39,0)([44]0,5,2)([45]38,27,0)([46]33,27,2)([47]33,39,0)([48]34,47,1)([49]0,34,2)([50]41,36,1)([51]43,35,3)([52]2,44,2)([53]3,42,3)([54]5,39,0)(45,47,35,36,16,37)"
1055,346,31,"{6,6, 7,7, 2,2,31}([6]3,2,1)([7]5,1,1)([8]3,0,2)([9]1,4,1)([10]2,4,1)([11]5,3,2)([12]5,0,1)([13]9,8,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]5,10,3)([19]6,0,1)([20]19,12,1)([21]9,17,3)([22]8,9,2)([23]17,14,3)([24]6,12,3)([25]3,16,3)([26]3,0,2)([27]5,13,0)([28]23,15,2)([29]16,20,1)([30]5,19,3)([31]13,26,0)([32]21,26,3)([33]21,22,3)([34]30,30,2)([35]28,20,3)([36]21,24,3)([37]2,5,1)([38]29,31,3)([39]29,32,3)([40]26,24,3)([41]36,1,3)([42]31,30,1)([43]1,39,0)([44]0,5,2)([45]38,27,0)([46]33,27,2)([47]33,39,1)([48]34,47,1)([49]0,34,2)([50]41,36,3)([51]43,35,3)([52]2,44,2)([53]3,42,3)([54]5,39,0)(45,47,35,36,16,37)"
1055,372,30,"{6,6, 7,7, 2,2,30}([6]3,2,1)([7]5,1,1)([8]3,0,1)([9]1,4,1)([10]2,4,1)([11]5,3,2)([12]5,0,1)([13]9,8,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]5,10,3)([19]6,0,1)([20]19,12,1)([21]9,17,3)([22]8,9,2)([23]17,14,3)([24]6,12,3)([25]3,16,3)([26]3,0,2)([27]5,13,0)([28]23,15,2)([29]16,20,1)([30]5,19,3)([31]13,26,0)([32]21,26,3)([33]21,22,3)([34]30,30,2)([35]28,20,3)([36]21,24,3)([37]2,5,1)([38]29,31,3)([39]29,28,3)([40]26,24,3)([41]36,1,3)([42]31,30,1)([43]1,39,0)([44]0,5,2)([45]38,27,0)([46]33,27,2)([47]33,39,1)([48]34,47,1)([49]0,34,2)([50]41,36,3)([51]43,35,3)([52]2,44,2)([53]3,42,3)([54]5,39,0)(45,47,35,36,16,37)"
1092,354,30,"{6,6, 7,7, 2,2,30}([6]3,2,1)([7]1,5,1)([8]4,1,1)([9]4,0,1)([10]2,4,1)([11]0,5,1)([12]1,1,3)([13]8,6,1)([14]1,3,1)([15]9,2,1)([16]10,7,3)([17]10,7,1)([18]3,0,1)([19]11,6,1)([20]9,18,0)([21]8,17,3)([22]11,5,2)([23]17,14,2)([24]6,11,3)([25]16,19,1)([26]9,14,3)([27]24,25,0)([28]25,18,3)([29]24,22,2)([30]26,4,0)([31]23,20,3)([32]18,17,2)([33]19,13,3)([34]30,27,2)([35]31,33,3)([36]21,27,3)([37]21,32,3)([38]25,26,3)([39]26,27,3)([40]31,22,1)([41]3,27,3)([42]38,30,1)([43]3,29,2)([44]27,28,2)([45]5,27,3)([46]31,36,2)([47]3,30,2)([48]43,42,0)([49]39,5,0)([50]43,36,2)([51]5,2,1)([52]40,44,3)([53]37,44,1)([54]47,4,1)(38,53,35,36,16,51)"
1092,382,30,"{6,6, 7,7, 2,2,30}([6]3,2,1)([7]1,5,1)([8]4,1,1)([9]4,0,1)([10]2,4,1)([11]0,5,1)([12]1,1,3)([13]8,6,1)([14]1,3,1)([15]9,2,1)([16]10,7,3)([17]10,7,1)([18]3,0,1)([19]11,6,1)([20]9,18,0)([21]8,17,3)([22]11,5,2)([23]17,14,2)([24]6,11,3)([25]16,19,1)([26]9,14,1)([27]24,25,0)([28]25,18,3)([29]24,22,2)([30]26,4,0)([31]23,20,3)([32]18,17,2)([33]19,13,3)([34]30,27,2)([35]31,33,3)([36]21,27,3)([37]21,32,3)([38]25,26,3)([39]27,27,3)([40]31,22,1)([41]3,27,3)([42]38,30,1)([43]3,29,2)([44]27,28,2)([45]5,27,3)([46]31,36,2)([47]3,30,2)([48]43,42,0)([49]39,5,1)([50]43,36,2)([51]5,2,1)([52]40,44,3)([53]37,44,1)([54]47,4,1)(38,53,35,36,16,51)"
1092,382,30,"{6,6, 7,7, 2,2,30}([6]3,2,1)([7]1,5,1)([8]4,1,1)([9]4,0,1)([10]2,4,1)([11]0,5,1)([12]1,1,3)([13]8,6,1)([14]1,3,1)([15]9,2,1)([16]10,7,3)([17]10,7,1)([18]3,0,1)([19]11,6,1)([20]9,18,0)([21]8,17,3)([22]11,5,2)([23]17,14,2)([24]6,11,3)([25]16,19,1)([26]9,14,1)([27]24,25,0)([28]25,18,3)([29]24,22,2)([30]26,4,0)([31]23,20,3)([32]18,17,2)([33]19,13,3)([34]30,27,2)([35]31,33,3)([36]21,27,3)([37]21,32,3)([38]25,26,3)([39]27,27,3)([40]5,22,1)([41]3,27,3)([42]38,30,1)([43]3,29,2)([44]27,28,2)([45]5,27,3)([46]31,36,2)([47]3,30,2)([48]43,42,0)([49]39,5,0)([50]43,36,2)([51]5,2,1)([52]40,44,3)([53]37,44,1)([54]47,4,1)(38,53,35,36,16,51)"
1092,382,30,"{6,6, 7,7, 2,2,30}([6]3,2,1)([7]1,5,1)([8]4,1,1)([9]4,0,1)([10]2,4,1)([11]0,5,1)([12]1,1,3)([13]8,6,1)([14]1,3,1)([15]9,2,1)([16]10,7,3)([17]10,7,1)([18]3,0,1)([19]11,6,1)([20]9,18,0)([21]8,17,3)([22]11,5,2)([23]17,14,2)([24]6,11,3)([25]16,19,1)([26]9,14,1)([27]24,25,0)([28]25,18,3)([29]24,22,2)([30]26,4,0)([31]23,20,3)([32]18,17,2)([33]19,13,3)([34]30,27,2)([35]31,33,3)([36]21,27,3)([37]21,32,3)([38]25,26,3)([39]27,27,3)([40]31,22,1)([41]3,27,3)([42]38,30,1)([43]3,29,2)([44]27,28,2)([45]5,27,3)([46]31,36,2)([47]3,30,2)([48]43,42,0)([49]39,5,0)([50]43,36,2)([51]5,2,1)([52]40,44,3)([53]37,44,1)([54]47,4,1)(38,53,35,36,16,51)"
